Well,Horizon,Date,True,Pred
2_2_water,t+30,2022-02-04,327.473,327.96417
2_2_water,t+30,2022-02-05,325.825,325.7487
2_2_water,t+30,2022-02-06,327.229,327.35568
2_2_water,t+30,2022-02-07,325.718,325.5552
2_2_water,t+30,2022-02-08,328.173,328.48257
2_2_water,t+30,2022-02-09,334.577,334.6044
2_2_water,t+30,2022-02-10,335.339,334.71817
2_2_water,t+30,2022-02-11,334.094,334.17145
2_2_water,t+30,2022-02-12,324.634,324.44382
2_2_water,t+30,2022-02-13,325.015,324.49234
2_2_water,t+30,2022-02-14,328.344,328.64606
2_2_water,t+30,2022-02-15,327.38,326.85986
2_2_water,t+30,2022-02-16,327.103,327.28552
2_2_water,t+30,2022-02-17,324.47,324.4601
2_2_water,t+30,2022-02-18,328.051,328.5604
2_2_water,t+30,2022-02-19,334.959,334.59576
2_2_water,t+30,2022-02-20,326.924,326.84787
2_2_water,t+30,2022-02-21,321.843,321.3833
2_2_water,t+30,2022-02-22,328.15,328.46085
2_2_water,t+30,2022-02-23,323.362,322.9843
2_2_water,t+30,2022-02-24,326.278,326.11807
2_2_water,t+30,2022-02-25,324.805,324.51837
2_2_water,t+30,2022-02-26,327.058,327.39157
2_2_water,t+30,2022-02-27,327.014,327.1861
2_2_water,t+30,2022-02-28,335.16602,334.71817
2_2_water,t+30,2022-03-01,327.304,327.356
2_2_water,t+30,2022-03-02,325.739,325.67468
2_2_water,t+30,2022-03-03,328.088,328.24094
2_2_water,t+30,2022-03-04,324.285,324.26538
2_2_water,t+30,2022-03-05,323.518,323.0634
2_2_water,t+30,2022-03-06,334.184,334.62332
2_2_water,t+30,2022-03-07,328.247,328.66336
2_2_water,t+30,2022-03-08,323.493,323.2964
2_2_water,t+30,2022-03-09,321.288,321.34436
2_2_water,t+30,2022-03-10,328.096,328.34003
2_2_water,t+30,2022-03-11,322.687,322.3917
2_2_water,t+30,2022-03-12,323.43,322.9987
2_2_water,t+30,2022-03-13,333.716,334.60565
2_2_water,t+30,2022-03-14,328.279,328.61618
2_2_water,t+30,2022-03-15,324.975,324.68246
2_2_water,t+30,2022-03-16,325.251,325.06778
2_2_water,t+30,2022-03-17,323.299,323.039
2_2_water,t+30,2022-03-18,324.948,324.90863
2_2_water,t+30,2022-03-19,327.243,327.39432
2_2_water,t+30,2022-03-20,327.281,327.4077
2_2_water,t+30,2022-03-21,323.329,323.0811
2_2_water,t+30,2022-03-22,323.193,323.10077
2_2_water,t+30,2022-03-23,327.058,327.26572
2_2_water,t+30,2022-03-24,327.388,327.50952
2_2_water,t+30,2022-03-25,327.482,327.56006
2_2_water,t+30,2022-03-26,325.672,325.63544
2_2_water,t+30,2022-03-27,334.794,334.632
2_2_water,t+30,2022-03-28,323.312,322.81668
2_2_water,t+30,2022-03-29,327.06,327.19968
2_2_water,t+30,2022-03-30,324.984,324.95227
2_2_water,t+30,2022-03-31,324.063,323.89194
2_2_water,t+30,2022-04-01,327.622,327.65866
2_2_water,t+30,2022-04-02,328.257,328.46692
2_2_water,t+30,2022-04-03,326.284,325.67786
2_2_water,t+30,2022-04-04,325.008,324.61038
2_2_water,t+30,2022-04-05,326.83,325.7677
2_2_water,t+30,2022-04-06,334.033,334.1813
2_2_water,t+30,2022-04-07,324.96,325.0432
2_2_water,t+30,2022-04-08,325.615,325.4386
2_2_water,t+30,2022-04-09,327.03,326.89804
2_2_water,t+30,2022-04-10,325.005,324.9001
2_2_water,t+30,2022-04-11,328.154,328.46024
2_2_water,t+30,2022-04-12,323.328,322.80853
2_2_water,t+30,2022-04-13,328.585,328.8681
2_2_water,t+30,2022-04-14,324.136,323.903
2_2_water,t+30,2022-04-15,325.359,325.2749
2_2_water,t+30,2022-04-16,328.143,328.44794
2_2_water,t+30,2022-04-17,325.13,325.16888
2_2_water,t+30,2022-04-18,323.287,323.2297
2_2_water,t+30,2022-04-19,327.345,327.37518
2_2_water,t+30,2022-04-20,323.66,323.18738
2_2_water,t+30,2022-04-21,322.779,322.26123
2_2_water,t+30,2022-04-22,323.404,323.1948
2_2_water,t+30,2022-04-23,326.372,326.51593
2_2_water,t+30,2022-04-24,326.312,326.579
2_2_water,t+30,2022-04-25,324.162,323.9377
2_2_water,t+30,2022-04-26,326.641,326.59622
2_2_water,t+30,2022-04-27,324.778,324.8078
2_2_water,t+30,2022-04-28,325.45,325.64618
2_2_water,t+30,2022-04-29,325.765,325.68155
2_2_water,t+30,2022-04-30,326.87,327.07715
2_2_water,t+30,2022-05-01,333.421,334.57602
2_2_water,t+30,2022-05-02,325.241,324.6336
2_2_water,t+30,2022-05-03,323.962,323.84396
2_2_water,t+30,2022-05-04,323.965,323.7211
2_2_water,t+30,2022-05-05,327.83,327.91156
2_2_water,t+30,2022-05-06,324.308,324.33142
2_2_water,t+30,2022-05-07,324.467,323.87967
2_2_water,t+30,2022-05-08,327.422,327.55878
2_2_water,t+30,2022-05-09,327.749,327.856
2_2_water,t+30,2022-05-10,326.868,326.8374
2_2_water,t+30,2022-05-11,326.381,326.56937
2_2_water,t+30,2022-05-12,328.546,328.48187
2_2_water,t+30,2022-05-13,326.191,326.35748
2_2_water,t+30,2022-05-14,335.301,334.7265
2_2_water,t+30,2022-05-15,325.542,325.51846
2_2_water,t+30,2022-05-16,324.362,324.18558
2_2_water,t+30,2022-05-17,327.718,327.97467
2_2_water,t+30,2022-05-18,327.898,328.12857
2_2_water,t+30,2022-05-19,334.8,334.5871
2_2_water,t+30,2022-05-20,325.145,325.37424
2_2_water,t+30,2022-05-21,323.183,323.06088
2_2_water,t+30,2022-05-22,324.27,324.1766
2_2_water,t+30,2022-05-23,334.956,334.63602
2_2_water,t+30,2022-05-24,326.55,326.82648
2_2_water,t+30,2022-05-25,324.611,324.43988
2_2_water,t+30,2022-05-26,334.633,334.6297
2_2_water,t+30,2022-05-27,324.821,326.81186
2_2_water,t+30,2022-05-28,326.778,327.07794
2_2_water,t+30,2022-05-29,323.89,323.60873
2_2_water,t+30,2022-05-30,323.635,323.39764
2_2_water,t+30,2022-05-31,333.974,334.17786
2_2_water,t+30,2022-06-01,325.803,325.7337
2_2_water,t+30,2022-06-02,327.24,327.0424
2_2_water,t+30,2022-06-03,323.341,323.2167
2_2_water,t+30,2022-06-04,327.4,327.4234
2_2_water,t+30,2022-06-05,327.672,327.79514
2_2_water,t+30,2022-06-06,325.71,325.72116
2_2_water,t+30,2022-06-07,324.181,324.25192
2_2_water,t+30,2022-06-08,334.045,334.17416
2_2_water,t+30,2022-06-09,335.099,334.63028
2_2_water,t+30,2022-06-10,325.69,325.85165
2_2_water,t+30,2022-06-11,327.735,327.88818
2_2_water,t+30,2022-06-12,324.278,323.69675
2_2_water,t+30,2022-06-13,326.656,326.93832
2_2_water,t+30,2022-06-14,324.705,324.4619
2_2_water,t+30,2022-06-15,324.331,324.35797
2_2_water,t+30,2022-06-16,324.884,325.01462
2_2_water,t+30,2022-06-17,325.805,325.75238
2_2_water,t+30,2022-06-18,324.111,323.95642
2_2_water,t+30,2022-06-19,324.76,324.34952
2_2_water,t+30,2022-06-20,323.318,323.0312
2_2_water,t+30,2022-06-21,325.012,324.95453
2_2_water,t+30,2022-06-22,327.721,328.12726
2_2_water,t+30,2022-06-23,322.486,321.93723
2_2_water,t+30,2022-06-24,321.969,321.55417
2_2_water,t+30,2022-06-25,325.14,325.3964
2_2_water,t+30,2022-06-26,327.267,327.42276
2_2_water,t+30,2022-06-27,324.312,324.25735
2_2_water,t+30,2022-06-28,323.499,322.98923
2_2_water,t+30,2022-06-29,325.361,325.36258
2_2_water,t+30,2022-06-30,323.251,323.0363
2_2_water,t+30,2022-07-01,324.52,324.57602
2_3_water,t+30,2021-10-31,321.911,320.86108
2_3_water,t+30,2021-11-01,321.18,320.55603
2_3_water,t+30,2021-11-02,321.858,320.96838
2_3_water,t+30,2021-11-03,320.897,320.41245
2_3_water,t+30,2021-11-04,321.094,320.43915
2_3_water,t+30,2021-11-05,326.137,326.09924
2_3_water,t+30,2021-11-06,330.886,333.5831
2_3_water,t+30,2021-11-07,325.946,325.64297
2_3_water,t+30,2021-11-08,324.884,324.61362
2_3_water,t+30,2021-11-09,333.763,333.86462
2_3_water,t+30,2021-11-10,322.211,321.64697
2_3_water,t+30,2021-11-11,324.222,324.01328
2_3_water,t+30,2021-11-12,320.118,319.35532
2_3_water,t+30,2021-11-13,324.35,323.71136
2_3_water,t+30,2021-11-14,325.195,324.8466
2_3_water,t+30,2021-11-15,322.204,321.9764
2_3_water,t+30,2021-11-16,321.715,320.74384
2_3_water,t+30,2021-11-17,324.63,324.7162
2_3_water,t+30,2021-11-18,331.44,331.2622
2_3_water,t+30,2021-11-19,321.644,321.66946
2_3_water,t+30,2021-11-20,321.914,321.50116
2_3_water,t+30,2021-11-21,325.974,325.60547
2_3_water,t+30,2021-11-22,323.086,322.80707
2_3_water,t+30,2021-11-23,321.669,320.5712
2_3_water,t+30,2021-11-24,324.915,325.31915
2_3_water,t+30,2021-11-25,330.551,331.31137
2_3_water,t+30,2021-11-26,324.025,324.3502
2_3_water,t+30,2021-11-27,322.245,321.3578
2_3_water,t+30,2021-11-28,322.596,322.15915
2_3_water,t+30,2021-11-29,323.321,322.9119
2_3_water,t+30,2021-11-30,321.857,322.0392
2_3_water,t+30,2021-12-01,323.416,322.88272
2_3_water,t+30,2021-12-02,322.032,322.3071
2_3_water,t+30,2021-12-03,325.091,325.25354
2_3_water,t+30,2021-12-04,325.738,326.02
2_3_water,t+30,2021-12-05,322.672,322.0468
2_3_water,t+30,2021-12-06,325.993,325.69388
2_3_water,t+30,2021-12-07,324.517,325.01907
2_3_water,t+30,2021-12-08,322.656,322.39386
2_3_water,t+30,2021-12-09,321.377,320.6008
2_3_water,t+30,2021-12-10,321.176,320.3617
2_3_water,t+30,2021-12-11,329.976,330.41666
2_3_water,t+30,2021-12-12,325.408,325.68192
2_3_water,t+30,2021-12-13,321.655,321.6143
2_3_water,t+30,2021-12-14,320.87,319.8738
2_3_water,t+30,2021-12-15,323.699,324.02957
2_3_water,t+30,2021-12-16,320.94,320.38074
2_3_water,t+30,2021-12-17,321.381,321.3846
2_3_water,t+30,2021-12-18,321.901,321.509
2_3_water,t+30,2021-12-19,321.007,320.39236
2_3_water,t+30,2021-12-20,327.522,329.97534
2_3_water,t+30,2021-12-21,323.448,322.3256
2_3_water,t+30,2021-12-22,323.575,322.32617
2_3_water,t+30,2021-12-23,325.002,325.35574
2_3_water,t+30,2021-12-24,325.844,325.69046
2_3_water,t+30,2021-12-25,324.628,324.92368
2_3_water,t+30,2021-12-26,321.12,321.4389
2_3_water,t+30,2021-12-27,337.657,338.62793
2_3_water,t+30,2021-12-28,322.905,322.1877
2_3_water,t+30,2021-12-29,322.575,322.00504
2_3_water,t+30,2021-12-30,333.167,330.8613
2_3_water,t+30,2021-12-31,325.488,325.45428
2_3_water,t+30,2022-01-01,320.448,320.5382
2_3_water,t+30,2022-01-02,324.124,323.98358
2_3_water,t+30,2022-01-03,322.589,322.8871
2_3_water,t+30,2022-01-04,323.919,324.23392
2_3_water,t+30,2022-01-05,321.752,320.821
2_3_water,t+30,2022-01-06,325.81,325.6321
2_3_water,t+30,2022-01-07,324.279,324.21304
2_3_water,t+30,2022-01-08,336.002,337.41367
2_3_water,t+30,2022-01-09,325.13,324.79266
2_3_water,t+30,2022-01-10,321.779,321.06128
2_3_water,t+30,2022-01-11,321.618,321.7023
2_3_water,t+30,2022-01-12,320.829,320.27994
2_3_water,t+30,2022-01-13,322.25,322.03702
2_3_water,t+30,2022-01-14,325.976,325.63095
2_3_water,t+30,2022-01-15,323.407,323.43378
2_3_water,t+30,2022-01-16,325.57,325.85532
2_3_water,t+30,2022-01-17,321.54,320.33942
2_3_water,t+30,2022-01-18,322.334,321.56827
2_3_water,t+30,2022-01-19,321.151,320.3801
2_3_water,t+30,2022-01-20,322.517,322.9548
2_3_water,t+30,2022-01-21,325.639,325.55942
2_3_water,t+30,2022-01-22,322.578,322.3298
2_3_water,t+30,2022-01-23,325.568,325.49078
2_3_water,t+30,2022-01-24,322.834,322.4315
2_3_water,t+30,2022-01-25,326.017,326.20865
2_3_water,t+30,2022-01-26,323.238,323.00275
2_3_water,t+30,2022-01-27,324.127,323.57504
2_3_water,t+30,2022-01-28,325.535,325.4592
2_3_water,t+30,2022-01-29,325.961,326.20554
2_3_water,t+30,2022-01-30,332.038,334.06088
2_3_water,t+30,2022-01-31,326.372,326.1694
2_3_water,t+30,2022-02-01,321.578,320.6799
2_3_water,t+30,2022-02-02,335.917,337.53607
2_3_water,t+30,2022-02-03,320.488,319.51874
2_3_water,t+30,2022-02-04,322.068,321.59692
2_3_water,t+30,2022-02-05,326.522,326.22903
2_3_water,t+30,2022-02-06,320.773,319.7637
2_3_water,t+30,2022-02-07,323.344,322.84695
2_3_water,t+30,2022-02-08,320.469,320.26666
2_3_water,t+30,2022-02-09,323.555,322.36194
2_3_water,t+30,2022-02-10,320.679,319.7169
2_3_water,t+30,2022-02-11,322.179,321.41684
2_3_water,t+30,2022-02-12,324.186,323.51202
2_3_water,t+30,2022-02-13,320.734,319.76678
2_3_water,t+30,2022-02-14,325.689,325.8919
2_3_water,t+30,2022-02-15,325.977,325.65833
2_3_water,t+30,2022-02-16,323.092,322.53287
2_3_water,t+30,2022-02-17,325.794,325.61334
2_3_water,t+30,2022-02-18,321.71,321.70685
2_3_water,t+30,2022-02-19,321.014,320.10608
2_3_water,t+30,2022-02-20,323.488,322.30493
2_3_water,t+30,2022-02-21,323.196,322.83148
2_3_water,t+30,2022-02-22,323.172,322.94305
2_3_water,t+30,2022-02-23,325.949,325.69278
2_3_water,t+30,2022-02-24,321.202,320.5202
2_3_water,t+30,2022-02-25,321.126,320.96207
2_3_water,t+30,2022-02-26,326.454,326.15042
2_3_water,t+30,2022-02-27,320.415,320.5076
2_3_water,t+30,2022-02-28,324.158,324.54337
2_3_water,t+30,2022-03-01,323.505,323.1827
2_3_water,t+30,2022-03-02,326.398,326.1444
2_3_water,t+30,2022-03-03,328.682,330.32602
2_3_water,t+30,2022-03-04,328.294,332.0879
2_3_water,t+30,2022-03-05,320.919,319.90924
2_3_water,t+30,2022-03-06,322.709,322.67673
2_3_water,t+30,2022-03-07,327.555,330.3926
2_3_water,t+30,2022-03-08,320.573,338.3716
2_3_water,t+30,2022-03-09,321.872,321.56357
2_3_water,t+30,2022-03-10,320.21,319.32962
2_3_water,t+30,2022-03-11,322.976,322.74084
2_3_water,t+30,2022-03-12,325.167,325.50262
2_3_water,t+30,2022-03-13,324.002,323.81555
2_3_water,t+30,2022-03-14,324.915,324.99524
2_3_water,t+30,2022-03-15,323.667,322.27
2_3_water,t+30,2022-03-16,321.534,320.7567
2_3_water,t+30,2022-03-17,323.23,323.15598
2_3_water,t+30,2022-03-18,325.448,325.32803
2_3_water,t+30,2022-03-19,322.226,321.44473
2_3_water,t+30,2022-03-20,322.704,322.67294
2_3_water,t+30,2022-03-21,324.043,323.86935
2_3_water,t+30,2022-03-22,322.615,322.56223
2_3_water,t+30,2022-03-23,319.666,319.36288
2_3_water,t+30,2022-03-24,320.289,319.40292
2_3_water,t+30,2022-03-25,322.691,322.20944
2_3_water,t+30,2022-03-26,343.204,339.44424
2_3_water,t+30,2022-03-27,320.558,320.3603
2_3_water,t+30,2022-03-28,322.787,322.24866
2_3_water,t+30,2022-03-29,322.245,321.79257
2_3_water,t+30,2022-03-30,322.619,322.11957
2_3_water,t+30,2022-03-31,325.43,325.70795
2_3_water,t+30,2022-04-01,322.462,322.004
2_3_water,t+30,2022-04-02,320.894,320.2201
2_3_water,t+30,2022-04-03,325.464,325.705
2_3_water,t+30,2022-04-04,323.187,322.47192
2_3_water,t+30,2022-04-05,320.944,320.41943
2_3_water,t+30,2022-04-06,321.08,320.79276
2_3_water,t+30,2022-04-07,324.399,324.5148
2_3_water,t+30,2022-04-08,322.898,322.69934
2_3_water,t+30,2022-04-09,322.293,321.98544
2_3_water,t+30,2022-04-10,325.804,325.81302
2_3_water,t+30,2022-04-11,328.609,330.64578
2_3_water,t+30,2022-04-12,323.811,324.04272
2_3_water,t+30,2022-04-13,321.796,321.17078
2_3_water,t+30,2022-04-14,320.558,320.15543
2_3_water,t+30,2022-04-15,322.747,322.6813
2_3_water,t+30,2022-04-16,325.633,325.8428
2_3_water,t+30,2022-04-17,326.402,326.16458
2_3_water,t+30,2022-04-18,330.068,330.32654
2_3_water,t+30,2022-04-19,325.068,324.93973
2_3_water,t+30,2022-04-20,323.233,322.48862
2_3_water,t+30,2022-04-21,327.219,330.03647
2_3_water,t+30,2022-04-22,328.183,330.7155
2_3_water,t+30,2022-04-23,326.7,332.65207
2_3_water,t+30,2022-04-24,324.713,324.43338
2_3_water,t+30,2022-04-25,321.393,321.04837
2_3_water,t+30,2022-04-26,321.418,320.35062
2_3_water,t+30,2022-04-27,323.448,322.6764
2_3_water,t+30,2022-04-28,321.851,321.2767
2_3_water,t+30,2022-04-29,325.486,325.80673
2_3_water,t+30,2022-04-30,323.176,322.79346
2_3_water,t+30,2022-05-01,323.33,322.64682
2_3_water,t+30,2022-05-02,320.738,319.91025
2_3_water,t+30,2022-05-03,326.069,326.04025
2_3_water,t+30,2022-05-04,322.846,322.68515
2_3_water,t+30,2022-05-05,325.638,325.89606
2_3_water,t+30,2022-05-06,324.235,324.4829
2_3_water,t+30,2022-05-07,325.43,325.3664
2_3_water,t+30,2022-05-08,322.834,322.22043
2_3_water,t+30,2022-05-09,320.358,319.55502
2_3_water,t+30,2022-05-10,320.597,320.24112
2_3_water,t+30,2022-05-11,322.252,321.48587
2_3_water,t+30,2022-05-12,326.095,325.99033
2_3_water,t+30,2022-05-13,325.68,325.6374
2_3_water,t+30,2022-05-14,331.273,331.48672
2_3_water,t+30,2022-05-15,319.759,319.35065
2_3_water,t+30,2022-05-16,324.514,324.89685
2_3_water,t+30,2022-05-17,326.231,326.2881
2_3_water,t+30,2022-05-18,326.185,329.70853
2_3_water,t+30,2022-05-19,320.76,320.35413
2_3_water,t+30,2022-05-20,325.124,324.75592
2_3_water,t+30,2022-05-21,323.878,324.27933
2_3_water,t+30,2022-05-22,322.794,322.34732
2_3_water,t+30,2022-05-23,321.808,321.97214
2_3_water,t+30,2022-05-24,323.136,322.9644
2_3_water,t+30,2022-05-25,325.882,326.33813
2_3_water,t+30,2022-05-26,321.676,321.77682
2_3_water,t+30,2022-05-27,326.458,326.07617
2_3_water,t+30,2022-05-28,322.823,322.41208
2_3_water,t+30,2022-05-29,321.699,321.71088
2_3_water,t+30,2022-05-30,321.424,320.66568
2_3_water,t+30,2022-05-31,321.683,320.73587
2_3_water,t+30,2022-06-01,329.40298,330.36084
2_3_water,t+30,2022-06-02,331.418,331.1583
2_3_water,t+30,2022-06-03,325.73,325.57544
2_3_water,t+30,2022-06-04,322.047,321.42145
2_3_water,t+30,2022-06-05,326.448,326.06323
2_3_water,t+30,2022-06-06,320.685,319.9422
2_3_water,t+30,2022-06-07,321.937,321.04932
2_3_water,t+30,2022-06-08,324.262,323.71695
2_3_water,t+30,2022-06-09,319.203,319.0712
2_3_water,t+30,2022-06-10,321.033,321.2156
2_3_water,t+30,2022-06-11,324.015,323.71832
2_3_water,t+30,2022-06-12,323.385,323.0582
2_3_water,t+30,2022-06-13,323.562,322.30893
2_3_water,t+30,2022-06-14,325.525,325.77103
2_3_water,t+30,2022-06-15,321.282,321.09256
2_3_water,t+30,2022-06-16,323.099,322.97928
2_3_water,t+30,2022-06-17,330.427,332.4361
2_3_water,t+30,2022-06-18,326.435,326.13715
2_3_water,t+30,2022-06-19,322.015,322.29538
2_3_water,t+30,2022-06-20,329.378,326.3968
2_3_water,t+30,2022-06-21,323.578,322.93704
2_3_water,t+30,2022-06-22,325.765,325.99237
2_3_water,t+30,2022-06-23,330.484,328.34625
2_3_water,t+30,2022-06-24,321.352,321.10422
2_3_water,t+30,2022-06-25,321.173,320.62183
2_3_water,t+30,2022-06-26,322.034,321.45587
2_3_water,t+30,2022-06-27,324.521,325.21033
2_3_water,t+30,2022-06-28,323.16,322.5065
2_3_water,t+30,2022-06-29,327.0,329.81174
2_3_water,t+30,2022-06-30,324.817,324.59427
2_3_water,t+30,2022-07-01,322.545,322.0709
1_1_water,t+90,2022-03-30,267.565,267.45587
1_1_water,t+90,2022-03-31,268.791,268.74048
1_1_water,t+90,2022-04-01,274.105,274.38364
1_1_water,t+90,2022-04-02,266.591,266.3188
1_1_water,t+90,2022-04-03,273.567,273.69565
1_1_water,t+90,2022-04-04,269.514,269.40128
1_1_water,t+90,2022-04-05,273.677,273.84396
1_1_water,t+90,2022-04-06,273.42,273.62668
1_1_water,t+90,2022-04-07,268.442,268.4844
1_1_water,t+90,2022-04-08,267.893,267.80344
1_1_water,t+90,2022-04-09,270.448,270.6514
1_1_water,t+90,2022-04-10,267.978,267.91556
1_1_water,t+90,2022-04-11,268.435,268.4518
1_1_water,t+90,2022-04-12,273.622,273.73087
1_1_water,t+90,2022-04-13,265.99,265.9673
1_1_water,t+90,2022-04-14,267.915,267.6881
1_1_water,t+90,2022-04-15,272.42,272.51093
1_1_water,t+90,2022-04-16,266.052,265.80536
1_1_water,t+90,2022-04-17,268.813,268.60294
1_1_water,t+90,2022-04-18,268.195,268.16278
1_1_water,t+90,2022-04-19,267.295,266.99814
1_1_water,t+90,2022-04-20,272.682,272.7948
1_1_water,t+90,2022-04-21,267.369,267.17902
1_1_water,t+90,2022-04-22,266.621,266.5181
1_1_water,t+90,2022-04-23,266.189,266.12558
1_1_water,t+90,2022-04-24,272.592,272.67038
1_1_water,t+90,2022-04-25,270.761,270.86884
1_1_water,t+90,2022-04-26,272.549,272.6285
1_1_water,t+90,2022-04-27,273.741,273.87552
1_1_water,t+90,2022-04-28,274.384,274.74356
1_1_water,t+90,2022-04-29,266.681,266.28375
1_1_water,t+90,2022-04-30,266.375,266.0943
1_1_water,t+90,2022-05-01,269.892,269.75455
1_1_water,t+90,2022-05-02,272.993,273.0931
1_1_water,t+90,2022-05-03,267.578,267.64697
1_1_water,t+90,2022-05-04,266.885,266.5577
1_1_water,t+90,2022-05-05,273.491,273.5492
1_1_water,t+90,2022-05-06,266.469,266.21127
1_1_water,t+90,2022-05-07,272.775,272.79477
1_1_water,t+90,2022-05-08,269.018,269.4476
1_1_water,t+90,2022-05-09,270.055,269.92316
1_1_water,t+90,2022-05-10,267.432,267.41138
1_1_water,t+90,2022-05-11,269.014,268.9205
1_1_water,t+90,2022-05-12,266.276,266.19217
1_1_water,t+90,2022-05-13,269.926,269.9629
1_1_water,t+90,2022-05-14,272.25,272.44858
1_1_water,t+90,2022-05-15,273.482,273.62314
1_1_water,t+90,2022-05-16,274.14,274.42087
1_1_water,t+90,2022-05-17,272.938,272.82022
1_1_water,t+90,2022-05-18,270.754,270.8079
1_1_water,t+90,2022-05-19,267.495,267.32773
1_1_water,t+90,2022-05-20,271.334,271.52005
1_1_water,t+90,2022-05-21,267.698,267.5039
1_1_water,t+90,2022-05-22,267.32,267.21118
1_1_water,t+90,2022-05-23,268.794,268.8091
1_1_water,t+90,2022-05-24,273.553,273.65973
1_1_water,t+90,2022-05-25,268.326,268.40497
1_1_water,t+90,2022-05-26,266.115,266.00427
1_1_water,t+90,2022-05-27,274.248,274.53564
1_1_water,t+90,2022-05-28,269.047,269.06247
1_1_water,t+90,2022-05-29,269.385,269.69974
1_1_water,t+90,2022-05-30,267.634,267.45096
1_1_water,t+90,2022-05-31,266.242,266.0614
1_1_water,t+90,2022-06-01,269.388,269.32242
1_1_water,t+90,2022-06-02,274.247,274.5108
1_1_water,t+90,2022-06-03,270.435,270.59253
1_1_water,t+90,2022-06-04,268.101,267.97733
1_1_water,t+90,2022-06-05,272.395,272.4872
1_1_water,t+90,2022-06-06,272.986,273.1193
1_1_water,t+90,2022-06-07,266.346,266.09445
1_1_water,t+90,2022-06-08,273.9,273.97818
1_1_water,t+90,2022-06-09,272.5,272.6229
1_1_water,t+90,2022-06-10,271.287,271.73508
1_1_water,t+90,2022-06-11,270.372,270.6047
1_1_water,t+90,2022-06-12,272.677,272.72955
1_1_water,t+90,2022-06-13,267.352,266.95538
1_1_water,t+90,2022-06-14,272.598,272.567
1_1_water,t+90,2022-06-15,274.273,274.5609
1_1_water,t+90,2022-06-16,269.674,269.87894
1_1_water,t+90,2022-06-17,266.644,266.4077
1_1_water,t+90,2022-06-18,269.531,269.54593
1_1_water,t+90,2022-06-19,266.448,266.1528
1_1_water,t+90,2022-06-20,271.067,271.12314
1_1_water,t+90,2022-06-21,269.54,269.7127
1_1_water,t+90,2022-06-22,271.776,271.71146
1_1_water,t+90,2022-06-23,271.094,271.18747
1_1_water,t+90,2022-06-24,273.09,273.08344
1_1_water,t+90,2022-06-25,270.516,270.53336
1_1_water,t+90,2022-06-26,272.555,272.75327
1_1_water,t+90,2022-06-27,271.568,271.7624
1_1_water,t+90,2022-06-28,270.198,270.20126
1_1_water,t+90,2022-06-29,266.527,266.27518
1_1_water,t+90,2022-06-30,273.504,273.59473
1_1_water,t+90,2022-07-01,268.3,268.27432
1_1_water,t+90,2022-07-02,268.085,268.12207
1_1_water,t+90,2022-07-03,268.345,268.44412
1_1_water,t+90,2022-07-04,270.08,270.23254
1_1_water,t+90,2022-07-05,269.105,269.7389
1_1_water,t+90,2022-07-06,267.209,267.42886
1_1_water,t+90,2022-07-07,268.919,269.05957
1_1_water,t+90,2022-07-08,269.525,269.52563
1_1_water,t+90,2022-07-09,266.593,266.20914
1_1_water,t+90,2022-07-10,267.004,266.72925
1_1_water,t+90,2022-07-11,267.909,267.90775
1_1_water,t+90,2022-07-12,271.097,271.11426
1_1_water,t+90,2022-07-13,268.011,267.85983
1_1_water,t+90,2022-07-14,266.839,266.77588
1_1_water,t+90,2022-07-15,273.44,273.54007
1_1_water,t+90,2022-07-16,268.009,268.05252
1_1_water,t+90,2022-07-17,273.546,274.12274
1_1_water,t+90,2022-07-18,268.853,268.91794
1_1_water,t+90,2022-07-19,271.166,271.2384
1_1_water,t+90,2022-07-20,270.674,270.91708
1_1_water,t+90,2022-07-21,269.853,269.8841
1_1_water,t+90,2022-07-22,270.029,269.7384
1_1_water,t+90,2022-07-23,272.379,272.51303
1_1_water,t+90,2022-07-24,268.409,268.4784
1_1_water,t+90,2022-07-25,266.551,266.27185
1_1_water,t+90,2022-07-26,271.463,271.5291
1_1_water,t+90,2022-07-27,273.132,273.14954
1_1_water,t+90,2022-07-28,268.418,268.26117
1_1_water,t+90,2022-07-29,266.332,266.13608
1_1_water,t+90,2022-07-30,274.304,274.56433
1_1_water,t+90,2022-07-31,266.435,266.18304
1_1_water,t+90,2022-08-01,268.529,268.75317
1_1_water,t+90,2022-08-02,274.595,274.85904
1_1_water,t+90,2022-08-03,273.81,273.99344
1_1_water,t+90,2022-08-04,275.039,274.74393
1_1_water,t+90,2022-08-05,269.617,269.72314
1_1_water,t+90,2022-08-06,272.596,272.64615
1_1_water,t+90,2022-08-07,271.646,271.71994
1_1_water,t+90,2022-08-08,272.747,272.78503
1_1_water,t+90,2022-08-09,269.581,269.52664
1_1_water,t+90,2022-08-10,271.205,271.2753
1_1_water,t+90,2022-08-11,266.193,265.9792
1_1_water,t+90,2022-08-12,273.092,273.10263
1_1_water,t+90,2022-08-13,267.017,266.9718
1_1_water,t+90,2022-08-14,269.25,269.8142
1_1_water,t+90,2022-08-15,273.493,273.63107
1_1_water,t+90,2022-08-16,268.8,268.92676
1_1_water,t+90,2022-08-17,274.368,274.55338
1_1_water,t+90,2022-08-18,273.741,273.91144
1_1_water,t+90,2022-08-19,274.88,274.50452
1_1_water,t+90,2022-08-20,269.101,269.17358
1_1_water,t+90,2022-08-21,267.465,267.2482
1_1_water,t+90,2022-08-22,266.486,266.17593
