Well,Horizon,Date,True,Pred
2_1_water,t+30,2023-07-22,327.7154666433992,327.7384859218007
2_1_water,t+30,2023-07-23,327.69906666225336,327.6970706662125
2_1_water,t+30,2023-07-23,327.69906666225336,327.6970706662125
2_1_water,t+30,2023-07-24,327.6802000319765,327.6823063496383
2_1_water,t+30,2023-07-24,327.6802000319765,327.6823063496383
2_1_water,t+30,2023-07-25,327.6600333679857,327.6558326309495
2_1_water,t+30,2023-07-25,327.6600333679857,327.6558326309495
2_1_water,t+30,2023-07-26,327.64100001587246,327.64518112656697
2_1_water,t+30,2023-07-26,327.64100001587246,327.64518112656697
2_1_water,t+30,2023-07-27,327.6184000062904,327.6307823907065
2_1_water,t+30,2023-07-27,327.6184000062904,327.6307823907065
2_1_water,t+30,2023-07-28,327.5829333111666,327.61609424650186
2_1_water,t+30,2023-07-28,327.5829333111666,327.61609424650186
2_1_water,t+30,2023-07-29,327.54633327500284,327.55922434036887
2_1_water,t+30,2023-07-29,327.54633327500284,327.55922434036887
2_1_water,t+30,2023-07-30,327.50959996635487,327.5115340213112
2_1_water,t+30,2023-07-30,327.50959996635487,327.5115340213112
2_1_water,t+30,2023-07-31,327.47146665504874,327.4729156798176
2_1_water,t+30,2023-07-31,327.47146665504874,327.4729156798176
2_1_water,t+30,2023-08-01,327.4277999401895,327.4342559276177
2_1_water,t+30,2023-08-01,327.4277999401895,327.4342559276177
2_1_water,t+30,2023-08-02,327.3801332864756,327.3897294885857
2_1_water,t+30,2023-08-02,327.3801332864756,327.3897294885857
2_1_water,t+30,2023-08-03,327.3304999814554,327.3513073959284
2_1_water,t+30,2023-08-03,327.3304999814554,327.3513073959284
2_1_water,t+30,2023-08-04,327.2791333103011,327.28931803291124
2_1_water,t+30,2023-08-04,327.2791333103011,327.28931803291124
2_1_water,t+30,2023-08-05,327.2243333152212,327.21869779199164
2_1_water,t+30,2023-08-05,327.2243333152212,327.21869779199164
2_1_water,t+30,2023-08-06,327.1651666577686,327.1648145938594
2_1_water,t+30,2023-08-06,327.1651666577686,327.1648145938594
2_1_water,t+30,2023-08-07,327.1019999912892,327.1138185193636
2_1_water,t+30,2023-08-07,327.1019999912892,327.1138185193636
2_1_water,t+30,2023-08-08,327.03523332734807,327.05912027669524
2_1_water,t+30,2023-08-08,327.03523332734807,327.05912027669524
2_1_water,t+30,2023-08-09,326.9645333243413,326.97277495892024
2_1_water,t+30,2023-08-09,326.9645333243413,326.97277495892024
2_1_water,t+30,2023-08-10,326.89033332927033,326.95170247947414
2_1_water,t+30,2023-08-10,326.89033332927033,326.95170247947414
2_1_water,t+30,2023-08-11,326.81273331107946,326.8674937791664
2_1_water,t+30,2023-08-11,326.81273331107946,326.8674937791664
2_1_water,t+30,2023-08-12,326.7343666990612,326.7784499123053
2_1_water,t+30,2023-08-12,326.7343666990612,326.7784499123053
2_1_water,t+30,2023-08-13,326.6539333428517,326.68319706412996
2_1_water,t+30,2023-08-13,326.6539333428517,326.68319706412996
2_1_water,t+30,2023-08-14,326.57156663158514,326.63311839717096
2_1_water,t+30,2023-08-14,326.57156663158514,326.63311839717096
2_1_water,t+30,2023-08-15,326.4866999384852,326.52123734236596
2_1_water,t+30,2023-08-15,326.4866999384852,326.52123734236596
2_1_water,t+30,2023-08-16,326.39789998651634,326.4070481364499
2_1_water,t+30,2023-08-16,326.39789998651634,326.4070481364499
2_1_water,t+30,2023-08-17,326.3070000451415,326.335531963418
2_1_water,t+30,2023-08-17,326.3070000451415,326.335531963418
2_1_water,t+30,2023-08-18,326.22026683736385,326.2365104493499
2_1_water,t+30,2023-08-18,326.22026683736385,326.2365104493499
2_1_water,t+30,2023-08-19,326.1342999609514,326.14178433369295
2_1_water,t+30,2023-08-19,326.1342999609514,326.14178433369295
2_1_water,t+30,2023-08-20,326.04823346554423,326.08812165759605
2_1_water,t+30,2023-08-20,326.04823346554423,326.08812165759605
2_1_water,t+30,2023-08-21,325.96213349162247,325.9048685506819
2_1_water,t+30,2023-08-21,325.96213349162247,325.9048685506819
2_1_water,t+30,2023-08-22,325.8753668636551,325.8453890118314
2_1_water,t+30,2023-08-22,325.8753668636551,325.8453890118314
2_1_water,t+30,2023-08-23,325.78960015843114,325.75604173864093
2_1_water,t+30,2023-08-23,325.78960015843114,325.75604173864093
2_1_water,t+30,2023-08-24,325.70530009210745,325.68779899445013
2_1_water,t+30,2023-08-24,325.70530009210745,325.68779899445013
2_1_water,t+30,2023-08-25,325.62340021364764,325.583012176874
2_1_water,t+30,2023-08-25,325.62340021364764,325.583012176874
2_1_water,t+30,2023-08-26,325.5464000966104,325.518684785796
2_1_water,t+30,2023-08-26,325.5464000966104,325.518684785796
2_1_water,t+30,2023-08-27,325.48203316122425,325.46561772396973
2_1_water,t+30,2023-08-27,325.48203316122425,325.46561772396973
2_1_water,t+30,2023-08-28,325.4207665462621,325.39964580292946
2_1_water,t+30,2023-08-28,325.4207665462621,325.39964580292946
2_1_water,t+30,2023-08-29,325.3616998313254,325.34381857171974
2_1_water,t+30,2023-08-29,325.3616998313254,325.34381857171974
2_1_water,t+30,2023-08-30,325.3055665108391,325.2718718439928
2_1_water,t+30,2023-08-30,325.3055665108391,325.2718718439928
2_1_water,t+30,2023-08-31,325.2530999625783,325.22639075695076
2_1_water,t+30,2023-08-31,325.2530999625783,325.22639075695076
2_1_water,t+30,2023-09-01,325.20373315149214,325.20446267982123
2_1_water,t+30,2023-09-01,325.20373315149214,325.20446267982123
2_1_water,t+30,2023-09-02,325.15806659114605,325.163942712037
2_1_water,t+30,2023-09-02,325.15806659114605,325.163942712037
2_1_water,t+30,2023-09-03,325.11613306015545,325.0907362822912
2_1_water,t+30,2023-09-03,325.11613306015545,325.0907362822912
2_1_water,t+30,2023-09-04,325.0779334917193,325.0810466436298
2_1_water,t+30,2023-09-04,325.0779334917193,325.0810466436298
2_1_water,t+30,2023-09-05,325.04426647089383,325.0575876535179
2_1_water,t+30,2023-09-05,325.04426647089383,325.0575876535179
2_1_water,t+30,2023-09-06,325.01516652604255,325.0096944803246
2_1_water,t+30,2023-09-06,325.01516652604255,325.0096944803246
2_1_water,t+30,2023-09-07,324.98999978173515,324.988164879174
2_1_water,t+30,2023-09-07,324.98999978173515,324.988164879174
2_1_water,t+30,2023-09-08,324.9690998566192,324.98245603420634
2_1_water,t+30,2023-09-08,324.9690998566192,324.98245603420634
2_1_water,t+30,2023-09-09,324.9528999883369,324.9572647934248
2_1_water,t+30,2023-09-09,324.9528999883369,324.9572647934248
2_1_water,t+30,2023-09-10,324.94123336756456,324.94463231167305
2_1_water,t+30,2023-09-10,324.94123336756456,324.94463231167305
2_1_water,t+30,2023-09-11,324.93093365004785,324.9230175561124
2_1_water,t+30,2023-09-11,324.93093365004785,324.9230175561124
2_1_water,t+30,2023-09-12,324.9217666028343,324.90692803861356
2_1_water,t+30,2023-09-12,324.9217666028343,324.90692803861356
2_1_water,t+30,2023-09-13,324.9155666618855,324.9145466753633
2_1_water,t+30,2023-09-13,324.9155666618855,324.9145466753633
2_1_water,t+30,2023-09-14,324.91136679972334,324.88934306969486
2_1_water,t+30,2023-09-14,324.91136679972334,324.88934306969486
2_1_water,t+30,2023-09-15,324.9099000441732,324.893255273261
2_1_water,t+30,2023-09-15,324.9099000441732,324.893255273261
2_1_water,t+30,2023-09-16,324.9104667292744,324.91321476707066
2_1_water,t+30,2023-09-16,324.9104667292744,324.91321476707066
2_1_water,t+30,2023-09-17,324.90963338255494,324.92345732614774
2_1_water,t+30,2023-09-17,324.90963338255494,324.92345732614774
2_1_water,t+30,2023-09-18,324.9083000744638,324.9031532486022
2_1_water,t+30,2023-09-18,324.9083000744638,324.9031532486022
2_1_water,t+30,2023-09-19,324.9062332719477,324.9089124863167
2_1_water,t+30,2023-09-19,324.9062332719477,324.9089124863167
2_1_water,t+30,2023-09-20,324.9039998934076,324.9035871861437
2_1_water,t+30,2023-09-20,324.9039998934076,324.9035871861437
2_1_water,t+30,2023-09-21,324.9011002107716,324.9067546968967
2_1_water,t+30,2023-09-21,324.9011002107716,324.9067546968967
2_1_water,t+30,2023-09-22,324.89923334614423,324.90619057809283
2_1_water,t+30,2023-09-22,324.89923334614423,324.90619057809283
2_1_water,t+30,2023-09-23,324.89450016074557,324.9157262389169
2_1_water,t+30,2023-09-23,324.89450016074557,324.9157262389169
2_1_water,t+30,2023-09-24,324.8856667321795,324.88890376625903
2_1_water,t+30,2023-09-24,324.8856667321795,324.88890376625903
2_1_water,t+30,2023-09-25,324.8745334346436,324.88164231143196
2_1_water,t+30,2023-09-25,324.8745334346436,324.88164231143196
2_1_water,t+30,2023-09-26,324.86236661919975,324.8629519682812
2_1_water,t+30,2023-09-26,324.86236661919975,324.8629519682812
2_1_water,t+30,2023-09-27,324.8480331489453,324.85394473139877
2_1_water,t+30,2023-09-27,324.8480331489453,324.85394473139877
2_1_water,t+30,2023-09-28,324.83283320340644,324.8460745975148
2_1_water,t+30,2023-09-28,324.83283320340644,324.8460745975148
2_1_water,t+30,2023-09-29,324.81659973995966,324.8147578384059
2_1_water,t+30,2023-09-29,324.81659973995966,324.8147578384059
2_1_water,t+30,2023-09-30,324.79916641588073,324.8049030235191
2_1_water,t+30,2023-09-30,324.79916641588073,324.8049030235191
2_1_water,t+30,2023-11-01,324.7804998693049,324.771361517961
2_1_water,t+30,2023-11-01,324.7804998693049,324.771361517961
2_1_water,t+30,2023-11-02,324.76723304552337,324.7511745568917
2_1_water,t+30,2023-11-02,324.76723304552337,324.7511745568917
2_1_water,t+30,2023-11-03,324.7543663308191,324.7509725193052
2_1_water,t+30,2023-11-03,324.7543663308191,324.7509725193052
2_1_water,t+30,2023-11-04,324.7413664019556,324.73261229530567
2_1_water,t+30,2023-11-04,324.7413664019556,324.73261229530567
2_1_water,t+30,2023-11-05,324.728799944034,324.72198875773114
2_1_water,t+30,2023-11-05,324.728799944034,324.72198875773114
2_1_water,t+30,2023-11-06,324.716366466972,324.7390784312732
2_1_water,t+30,2023-11-06,324.716366466972,324.7390784312732
2_1_water,t+30,2023-11-07,324.70356647599715,324.7125279861279
2_1_water,t+30,2023-11-07,324.70356647599715,324.7125279861279
2_1_water,t+30,2023-11-08,324.69383321028187,324.6926130525712
2_1_water,t+30,2023-11-08,324.69383321028187,324.6926130525712
2_1_water,t+30,2023-11-09,324.6845334155086,324.7030074897878
2_1_water,t+30,2023-11-09,324.6845334155086,324.7030074897878
2_1_water,t+30,2023-11-10,324.6746998308993,324.69681314803313
2_1_water,t+30,2023-11-10,324.6746998308993,324.69681314803313
2_1_water,t+30,2023-11-11,324.66636683030447,324.68149351972073
2_1_water,t+30,2023-11-11,324.66636683030447,324.68149351972073
2_1_water,t+30,2023-11-12,324.66063325556286,324.668195667072
2_1_water,t+30,2023-11-12,324.66063325556286,324.668195667072
2_1_water,t+30,2023-11-13,324.655633408546,324.65694268676253
2_1_water,t+30,2023-11-13,324.655633408546,324.65694268676253
2_1_water,t+30,2023-11-14,324.65289983533444,324.6479804767325
2_1_water,t+30,2023-11-14,324.65289983533444,324.6479804767325
2_1_water,t+30,2023-11-15,324.65109992773637,324.65052367734523
2_1_water,t+30,2023-11-15,324.65109992773637,324.65052367734523
2_1_water,t+30,2023-11-16,324.65023321915214,324.63288901557905
2_1_water,t+30,2023-11-16,324.65023321915214,324.63288901557905
2_1_water,t+30,2023-11-17,324.65146644164906,324.6138659869799
2_1_water,t+30,2023-11-17,324.65146644164906,324.6138659869799
2_1_water,t+30,2023-11-18,324.65509961871004,324.63532093220937
2_1_water,t+30,2023-11-18,324.65509961871004,324.63532093220937
2_1_water,t+30,2023-11-19,324.66176639246555,324.6617055012299
2_1_water,t+30,2023-11-19,324.66176639246555,324.6617055012299
2_1_water,t+30,2023-11-20,324.67013345482445,324.6509237864225
2_1_water,t+30,2023-11-20,324.67013345482445,324.6509237864225
2_1_water,t+30,2023-11-21,324.68206673721505,324.68632072492
2_1_water,t+30,2023-11-21,324.68206673721505,324.68632072492
2_1_water,t+30,2023-11-22,324.6946331951366,324.6823513629143
2_1_water,t+30,2023-11-22,324.6946331951366,324.6823513629143
2_1_water,t+30,2023-11-23,324.71116644876656,324.6996337420527
2_1_water,t+30,2023-11-23,324.71116644876656,324.6996337420527
2_1_water,t+30,2023-11-24,324.73080002282063,324.721948163574
2_1_water,t+30,2023-11-24,324.73080002282063,324.721948163574
2_1_water,t+30,2023-11-25,324.75543344389155,324.7510000486761
2_1_water,t+30,2023-11-25,324.75543344389155,324.7510000486761
2_1_water,t+30,2023-11-26,324.78203358188426,324.77203085495375
2_1_water,t+30,2023-11-26,324.78203358188426,324.77203085495375
2_1_water,t+30,2023-11-27,324.8105670749341,324.80770122076234
2_1_water,t+30,2023-11-27,324.8105670749341,324.80770122076234
2_1_water,t+30,2023-11-28,324.8391001013845,324.8446064421662
2_1_water,t+30,2023-11-28,324.8391001013845,324.8446064421662
2_1_water,t+30,2023-11-29,324.87213324677975,324.8643753300772
2_1_water,t+30,2023-11-29,324.87213324677975,324.8643753300772
2_1_water,t+30,2023-11-30,324.9138666065819,324.91625792905506
2_1_water,t+30,2023-11-30,324.9138666065819,324.91625792905506
2_1_water,t+30,2023-12-01,324.9598331904109,324.9613750684817
2_1_water,t+30,2023-12-01,324.9598331904109,324.9613750684817
2_1_water,t+30,2023-12-02,325.0005666274696,324.9815939916172
2_1_water,t+30,2023-12-02,325.0005666274696,324.9815939916172
2_1_water,t+30,2023-12-03,325.0416668117408,325.0163134276306
2_1_water,t+30,2023-12-03,325.0416668117408,325.0163134276306
2_1_water,t+30,2023-12-04,325.0839999852091,325.070744126516
2_1_water,t+30,2023-12-04,325.0839999852091,325.070744126516
2_1_water,t+30,2023-12-05,325.1252002550745,325.113574461759
2_1_water,t+30,2023-12-05,325.1252002550745,325.113574461759
2_1_water,t+30,2023-12-06,325.1665668676642,325.17193112889595
2_1_water,t+30,2023-12-06,325.1665668676642,325.17193112889595
2_1_water,t+30,2023-12-07,325.208233270437,325.21441198110824
2_1_water,t+30,2023-12-07,325.208233270437,325.21441198110824
2_1_water,t+30,2023-12-08,325.24830017010004,325.2577786724845
2_1_water,t+30,2023-12-08,325.24830017010004,325.2577786724845
2_1_water,t+30,2023-12-09,325.28869998851127,325.28140272217195
2_1_water,t+30,2023-12-09,325.28869998851127,325.28140272217195
2_1_water,t+30,2023-12-10,325.3313666639772,325.32072481237196
2_1_water,t+30,2023-12-10,325.3313666639772,325.32072481237196
2_1_water,t+30,2023-12-11,325.37369995409534,325.3636808961821
2_1_water,t+30,2023-12-11,325.37369995409534,325.3636808961821
2_1_water,t+30,2023-12-12,325.41353332070514,325.410333731236
2_1_water,t+30,2023-12-12,325.41353332070514,325.410333731236
2_1_water,t+30,2023-12-13,325.456366572195,325.45231637182474
2_1_water,t+30,2023-12-13,325.456366572195,325.45231637182474
2_1_water,t+30,2023-12-14,325.50030006532234,325.4960242640904
2_1_water,t+30,2023-12-14,325.50030006532234,325.4960242640904
2_1_water,t+30,2023-12-15,325.54376672564297,325.53510057300014
2_1_water,t+30,2023-12-15,325.54376672564297,325.53510057300014
2_1_water,t+30,2023-12-16,325.58806661603313,325.5606382639155
2_1_water,t+30,2023-12-16,325.58806661603313,325.5606382639155
2_1_water,t+30,2023-12-17,325.6344331922895,325.6210598671706
2_1_water,t+30,2023-12-17,325.6344331922895,325.6210598671706
2_1_water,t+30,2023-12-18,325.6795666626989,325.6743090194544
2_1_water,t+30,2023-12-18,325.6795666626989,325.6743090194544
2_1_water,t+30,2023-12-19,325.7229664826401,325.71326459574175
2_1_water,t+30,2023-12-19,325.7229664826401,325.71326459574175
2_1_water,t+30,2023-12-20,325.7661665979924,325.7573258204841
2_1_water,t+30,2023-12-20,325.7661665979924,325.7573258204841
2_1_water,t+30,2023-12-21,325.8079332030094,325.7943574903543
2_1_water,t+30,2023-12-21,325.8079332030094,325.7943574903543
2_1_water,t+30,2023-12-22,325.8495333486523,325.83483103148757
2_1_water,t+30,2023-12-22,325.8495333486523,325.83483103148757
2_1_water,t+30,2023-12-23,325.89086671602706,325.8778638709166
2_1_water,t+30,2023-12-23,325.89086671602706,325.8778638709166
2_1_water,t+30,2023-12-24,325.9327000447735,325.9151935812219
2_1_water,t+30,2023-12-24,325.9327000447735,325.9151935812219
2_1_water,t+30,2023-12-25,325.97286668008115,325.94880892615197
2_1_water,t+30,2023-12-25,325.97286668008115,325.94880892615197
2_1_water,t+30,2023-12-26,326.01390002397295,325.99341012317376
2_1_water,t+30,2023-12-26,326.01390002397295,325.99341012317376
2_1_water,t+30,2023-12-27,326.0543999279784,326.0368323398913
2_1_water,t+30,2023-12-27,326.0543999279784,326.0368323398913
2_1_water,t+30,2023-12-28,326.09766676706016,326.08000200962573
2_1_water,t+30,2023-12-28,326.09766676706016,326.08000200962573
2_1_water,t+30,2023-12-29,326.1367332773802,326.1174494196567
2_1_water,t+30,2023-12-29,326.1367332773802,326.1174494196567
2_1_water,t+30,2023-12-30,326.16706667802816,326.1396497575985
2_1_water,t+30,2023-12-30,326.16706667802816,326.1396497575985
2_1_water,t+30,2023-12-31,326.1967333079807,326.1738079910549
2_1_water,t+30,2023-12-31,326.1967333079807,326.1738079910549
2_1_water,t+30,2024-01-01,326.22546662226944,326.2143994652136
2_1_water,t+30,2024-01-01,326.22546662226944,326.2143994652136
2_1_water,t+30,2024-01-02,326.2513999312418,326.2489820125967
2_1_water,t+30,2024-01-02,326.2513999312418,326.2489820125967
2_1_water,t+30,2024-01-03,326.2754332470218,326.270754128841
2_1_water,t+30,2024-01-03,326.2754332470218,326.270754128841
2_1_water,t+30,2024-01-04,326.2996998625553,326.287895944878
2_1_water,t+30,2024-01-04,326.2996998625553,326.287895944878
2_1_water,t+30,2024-01-05,326.32383326392954,326.3083334115576
2_1_water,t+30,2024-01-05,326.32383326392954,326.3083334115576
2_1_water,t+30,2024-01-06,326.34736661833784,326.333406427689
2_1_water,t+30,2024-01-06,326.34736661833784,326.333406427689
2_1_water,t+30,2024-01-07,326.3676666131377,326.3573733696891
2_1_water,t+30,2024-01-07,326.3676666131377,326.3573733696891
2_1_water,t+30,2024-01-08,326.3875333119704,326.37307823421946
2_1_water,t+30,2024-01-08,326.3875333119704,326.37307823421946
2_1_water,t+30,2024-01-09,326.40639997140977,326.39990688932073
2_1_water,t+30,2024-01-09,326.40639997140977,326.39990688932073
2_1_water,t+30,2024-01-10,326.4245666732638,326.4280013705595
2_1_water,t+30,2024-01-10,326.4245666732638,326.4280013705595
2_1_water,t+30,2024-01-11,326.4427999821974,326.43948695072316
2_1_water,t+30,2024-01-11,326.4427999821974,326.43948695072316
2_1_water,t+30,2024-01-12,326.4569000360485,326.4492262239071
2_1_water,t+30,2024-01-12,326.4569000360485,326.4492262239071
2_1_water,t+30,2024-01-13,326.46843332601173,326.4635499538968
2_1_water,t+30,2024-01-13,326.46843332601173,326.4635499538968
2_1_water,t+30,2024-01-14,326.4811333480422,326.47106296418315
2_1_water,t+30,2024-01-14,326.4811333480422,326.47106296418315
2_1_water,t+30,2024-01-15,326.4936666773987,326.4785210323775
2_1_water,t+30,2024-01-15,326.4936666773987,326.4785210323775
2_1_water,t+30,2024-01-16,326.5031333398207,326.49770474618185
2_1_water,t+30,2024-01-16,326.5031333398207,326.49770474618185
2_1_water,t+30,2024-01-17,326.51313332547915,326.5072306084163
2_1_water,t+30,2024-01-17,326.51313332547915,326.5072306084163
2_1_water,t+30,2024-01-18,326.5239333543172,326.51985982397156
2_1_water,t+30,2024-01-18,326.5239333543172,326.51985982397156
2_1_water,t+30,2024-01-19,326.5351332589328,326.5295300404284
2_1_water,t+30,2024-01-19,326.5351332589328,326.5295300404284
2_1_water,t+30,2024-01-20,326.5460333150401,326.53738699287635
2_1_water,t+30,2024-01-20,326.5460333150401,326.53738699287635
2_1_water,t+30,2024-01-21,326.55783332494656,326.551006682535
2_1_water,t+30,2024-01-21,326.55783332494656,326.551006682535
2_1_water,t+30,2024-01-22,326.5700332689554,326.55939777476846
2_1_water,t+30,2024-01-22,326.5700332689554,326.55939777476846
2_1_water,t+30,2024-01-23,326.58056651952535,326.57231704024224
2_1_water,t+30,2024-01-23,326.58056651952535,326.57231704024224
2_1_water,t+30,2024-01-24,326.58963318952,326.589294379953
2_1_water,t+30,2024-01-24,326.58963318952,326.589294379953
2_1_water,t+30,2024-01-25,326.5983665324918,326.59873858727366
2_1_water,t+30,2024-01-25,326.5983665324918,326.59873858727366
2_1_water,t+30,2024-01-26,326.60819994212625,326.60442363566654
2_1_water,t+30,2024-01-26,326.60819994212625,326.60442363566654
2_1_water,t+30,2024-01-27,326.6162332691878,326.6093238053637
2_1_water,t+30,2024-01-27,326.6162332691878,326.6093238053637
2_1_water,t+30,2024-01-28,326.6238333002822,326.6197211005023
2_1_water,t+30,2024-01-28,326.6238333002822,326.6197211005023
2_1_water,t+30,2024-01-29,326.63323323897464,326.6347806579145
2_1_water,t+30,2024-01-29,326.63323323897464,326.6347806579145
2_1_water,t+30,2024-01-30,326.64053330491095,326.6402737006103
2_1_water,t+30,2024-01-30,326.64053330491095,326.6402737006103
2_1_water,t+30,2024-01-31,326.64916667893846,326.65076501554955
2_1_water,t+30,2024-01-31,326.64916667893846,326.65076501554955
2_1_water,t+30,2024-02-01,326.6590999408674,326.65266460046735
2_1_water,t+30,2024-02-01,326.6590999408674,326.65266460046735
2_1_water,t+30,2024-02-02,326.6701666896486,326.663761211617
2_1_water,t+30,2024-02-02,326.6701666896486,326.663761211617
2_1_water,t+30,2024-02-03,326.6828333498143,326.681179312887
2_1_water,t+30,2024-02-03,326.6828333498143,326.681179312887
2_1_water,t+30,2024-02-04,326.69673329080183,326.68361659541165
2_1_water,t+30,2024-02-04,326.69673329080183,326.68361659541165
2_1_water,t+30,2024-02-05,326.7127999449248,326.70137029837707
2_1_water,t+30,2024-02-05,326.7127999449248,326.70137029837707
2_1_water,t+30,2024-02-06,326.7320332932518,326.7134957031147
2_1_water,t+30,2024-02-06,326.7320332932518,326.7134957031147
2_1_water,t+30,2024-02-07,326.7532666620404,326.73912018153834
2_1_water,t+30,2024-02-07,326.7532666620404,326.73912018153834
2_1_water,t+30,2024-02-08,326.7750999903075,326.76350831708095
2_1_water,t+30,2024-02-08,326.7750999903075,326.76350831708095
2_1_water,t+30,2024-02-09,326.7988000082272,326.7953553082046
2_1_water,t+30,2024-02-09,326.7988000082272,326.7953553082046
2_1_water,t+30,2024-02-10,326.8257333274304,326.82958913078113
2_1_water,t+30,2024-02-10,326.8257333274304,326.82958913078113
2_1_water,t+30,2024-02-11,326.85543331924765,326.8526986378623
2_1_water,t+30,2024-02-11,326.85543331924765,326.8526986378623
2_1_water,t+30,2024-02-12,326.8866666736947,326.8889763120917
2_1_water,t+30,2024-02-12,326.8866666736947,326.8889763120917
2_1_water,t+30,2024-02-13,326.91943333244654,326.9299798227775
2_1_water,t+30,2024-02-13,326.91943333244654,326.9299798227775
2_1_water,t+30,2024-02-14,326.95383332277254,326.96048825656555
2_1_water,t+30,2024-02-14,326.95383332277254,326.96048825656555
2_1_water,t+30,2024-02-15,326.98906664523673,326.992251886771
2_1_water,t+30,2024-02-15,326.98906664523673,326.992251886771
2_1_water,t+30,2024-02-16,327.0245666584816,327.02862909250774
2_1_water,t+30,2024-02-16,327.0245666584816,327.02862909250774
2_1_water,t+30,2024-02-17,327.0607999765954,327.0463496814894
2_1_water,t+30,2024-02-17,327.0607999765954,327.0463496814894
2_1_water,t+30,2024-02-18,327.09706666386455,327.0879092913001
2_1_water,t+30,2024-02-18,327.09706666386455,327.0879092913001
2_1_water,t+30,2024-02-19,327.1327333333302,327.12192976125215
2_1_water,t+30,2024-02-19,327.1327333333302,327.12192976125215
2_1_water,t+30,2024-02-20,327.1652333486904,327.1547173477209
2_1_water,t+30,2024-02-20,327.1652333486904,327.1547173477209
2_1_water,t+30,2024-02-21,327.1961333351049,327.18304804496006
2_1_water,t+30,2024-02-21,327.1961333351049,327.18304804496006
2_1_water,t+30,2024-02-22,327.22543332993814,327.2076587944895
2_1_water,t+30,2024-02-22,327.22543332993814,327.2076587944895
2_1_water,t+30,2024-02-23,327.2553999997776,327.2319604901951
2_1_water,t+30,2024-02-23,327.2553999997776,327.2319604901951
2_1_water,t+30,2024-02-24,327.2834000055521,327.2707562452153
2_1_water,t+30,2024-02-24,327.2834000055521,327.2707562452153
2_1_water,t+30,2024-02-25,327.3086333277766,327.2959277794582
2_1_water,t+30,2024-02-25,327.3086333277766,327.2959277794582
2_1_water,t+30,2024-02-26,327.3326999908401,327.32060769279565
2_1_water,t+30,2024-02-26,327.3326999908401,327.32060769279565
2_1_water,t+30,2024-02-27,327.3574333516929,327.3450648486122
2_1_water,t+30,2024-02-27,327.3574333516929,327.3450648486122
2_1_water,t+30,2024-02-28,327.38046667182334,327.37413185445456
2_1_water,t+30,2024-02-28,327.38046667182334,327.37413185445456
2_1_water,t+30,2024-02-29,327.40170001144946,327.40010876131834
2_1_water,t+30,2024-02-29,327.40170001144946,327.40010876131834
2_1_water,t+30,2024-03-01,327.4193333463233,327.41701236372575
2_1_water,t+30,2024-03-01,327.4193333463233,327.41701236372575
2_1_water,t+30,2024-03-02,327.43683335038804,327.43177828423575
2_1_water,t+30,2024-03-02,327.43683335038804,327.43177828423575
2_1_water,t+30,2024-03-03,327.45253333020474,327.454690390563
2_1_water,t+30,2024-03-03,327.45253333020474,327.454690390563
2_1_water,t+30,2024-03-04,327.4658000081739,327.4742243164598
2_1_water,t+30,2024-03-04,327.4658000081739,327.4742243164598
2_1_water,t+30,2024-03-05,327.4763333462313,327.4840906213595
2_1_water,t+30,2024-03-05,327.4763333462313,327.4840906213595
2_1_water,t+30,2024-03-06,327.47980000559323,327.4726148981104
2_1_water,t+30,2024-03-06,327.47980000559323,327.4726148981104
2_1_water,t+30,2024-03-07,327.4800000018069,327.4752027464634
2_1_water,t+30,2024-03-07,327.4800000018069,327.4752027464634
2_1_water,t+30,2024-03-08,327.47473334735946,327.4719147655502
2_1_water,t+30,2024-03-08,327.47473334735946,327.4719147655502
2_1_water,t+30,2024-03-09,327.4649333287522,327.4441021979011
2_1_water,t+30,2024-03-09,327.4649333287522,327.4441021979011
2_1_water,t+30,2024-03-10,327.4494999813912,327.4352408900145
2_1_water,t+30,2024-03-10,327.4494999813912,327.4352408900145
2_1_water,t+30,2024-03-11,327.4293333174005,327.4342916953862
2_1_water,t+30,2024-03-11,327.4293333174005,327.4342916953862
2_1_water,t+30,2024-03-12,327.40023331422424,327.39276299779283
2_1_water,t+30,2024-03-12,327.40023331422424,327.39276299779283
2_1_water,t+30,2024-03-13,327.3663333581761,327.34915606599543
2_1_water,t+30,2024-03-13,327.3663333581761,327.34915606599543
2_1_water,t+30,2024-03-14,327.3296999966007,327.3102537112144
2_1_water,t+30,2024-03-14,327.3296999966007,327.3102537112144
2_1_water,t+30,2024-03-15,327.2892333305195,327.2776108763067
2_1_water,t+30,2024-03-15,327.2892333305195,327.2776108763067
2_1_water,t+30,2024-03-16,327.24453331647084,327.2252847234632
2_1_water,t+30,2024-03-16,327.24453331647084,327.2252847234632
2_1_water,t+30,2024-03-17,327.19486667328044,327.16727843974815
2_1_water,t+30,2024-03-17,327.19486667328044,327.16727843974815
2_1_water,t+30,2024-03-18,327.1405666787593,327.1072152104316
2_1_water,t+30,2024-03-18,327.1405666787593,327.1072152104316
2_1_water,t+30,2024-03-19,327.0850666650351,327.06944691117104
2_1_water,t+30,2024-03-19,327.0850666650351,327.06944691117104
2_1_water,t+30,2024-03-20,327.028033347006,327.05189491042375
2_1_water,t+30,2024-03-20,327.028033347006,327.05189491042375
2_1_water,t+30,2024-03-21,326.9720000100453,326.94222473531386
2_1_water,t+30,2024-03-21,326.9720000100453,326.94222473531386
