Well,Horizon,Date,True,Pred
2_2_water,t+30,2021-12-29,328.58,328.63232
2_2_water,t+30,2021-12-30,325.147,324.73688
2_2_water,t+30,2021-12-31,334.005,330.4709
2_2_water,t+30,2022-01-01,326.05,326.1209
2_2_water,t+30,2022-01-02,327.836,327.9365
2_2_water,t+30,2022-01-03,323.424,323.3207
2_2_water,t+30,2022-01-04,325.327,325.4662
2_2_water,t+30,2022-01-05,324.283,324.33905
2_2_water,t+30,2022-01-06,325.556,325.8877
2_2_water,t+30,2022-01-07,324.167,324.25793
2_2_water,t+30,2022-01-08,327.756,327.4079
2_2_water,t+30,2022-01-09,326.643,326.5651
2_2_water,t+30,2022-01-10,327.945,327.75757
2_2_water,t+30,2022-01-11,324.472,324.39893
2_2_water,t+30,2022-01-12,321.549,321.48087
2_2_water,t+30,2022-01-13,323.672,323.92026
2_2_water,t+30,2022-01-14,323.073,323.23584
2_2_water,t+30,2022-01-15,324.261,324.8181
2_2_water,t+30,2022-01-16,324.1,324.0089
2_2_water,t+30,2022-01-17,323.955,323.9872
2_2_water,t+30,2022-01-18,333.922,333.53363
2_2_water,t+30,2022-01-19,327.121,327.17047
2_2_water,t+30,2022-01-20,324.747,324.78012
2_2_water,t+30,2022-01-21,324.462,324.6171
2_2_water,t+30,2022-01-22,328.051,328.022
2_2_water,t+30,2022-01-23,335.301,335.03003
2_2_water,t+30,2022-01-24,326.663,326.7866
2_2_water,t+30,2022-01-25,325.198,325.12665
2_2_water,t+30,2022-01-26,333.73,333.66003
2_2_water,t+30,2022-01-27,324.978,324.93677
2_2_water,t+30,2022-01-28,326.87,326.73904
2_2_water,t+30,2022-01-29,326.472,326.40698
2_2_water,t+30,2022-01-30,333.973,334.0921
2_2_water,t+30,2022-01-31,324.513,324.18872
2_2_water,t+30,2022-02-01,328.535,328.56842
2_2_water,t+30,2022-02-02,324.952,324.97574
2_2_water,t+30,2022-02-03,323.189,323.2545
2_2_water,t+30,2022-02-04,335.289,334.7937
2_2_water,t+30,2022-02-05,327.623,327.57788
2_2_water,t+30,2022-02-06,324.234,324.16956
2_2_water,t+30,2022-02-07,325.743,325.93335
2_2_water,t+30,2022-02-08,335.287,334.7354
2_2_water,t+30,2022-02-09,324.362,324.41223
2_2_water,t+30,2022-02-10,322.385,322.36978
2_2_water,t+30,2022-02-11,323.341,323.235
2_2_water,t+30,2022-02-12,324.778,325.19934
2_2_water,t+30,2022-02-13,324.376,324.23337
2_2_water,t+30,2022-02-14,324.96,325.17743
2_2_water,t+30,2022-02-15,328.066,328.6662
2_2_water,t+30,2022-02-16,327.214,327.03082
2_2_water,t+30,2022-02-17,326.87,326.88715
2_2_water,t+30,2022-02-18,324.154,324.6646
2_2_water,t+30,2022-02-19,335.263,335.14413
2_2_water,t+30,2022-02-20,325.672,325.95596
2_2_water,t+30,2022-02-21,324.874,325.08374
2_2_water,t+30,2022-02-22,335.286,334.8752
2_2_water,t+30,2022-02-23,321.434,321.3245
2_2_water,t+30,2022-02-24,326.434,326.8687
2_2_water,t+30,2022-02-25,321.584,321.62518
2_2_water,t+30,2022-02-26,333.566,333.98956
2_2_water,t+30,2022-02-27,328.286,328.3009
2_2_water,t+30,2022-02-28,324.232,324.2094
2_2_water,t+30,2022-03-01,324.296,324.72113
2_2_water,t+30,2022-03-02,324.189,324.61362
2_2_water,t+30,2022-03-03,323.591,323.48196
2_2_water,t+30,2022-03-04,327.06,327.04922
2_2_water,t+30,2022-03-05,327.069,327.0552
2_2_water,t+30,2022-03-06,328.259,328.32028
2_2_water,t+30,2022-03-07,324.1,324.44717
2_2_water,t+30,2022-03-08,327.036,327.33786
2_2_water,t+30,2022-03-09,324.418,324.46326
2_2_water,t+30,2022-03-10,321.288,321.165
2_2_water,t+30,2022-03-11,322.326,322.34976
2_2_water,t+30,2022-03-12,325.996,325.8196
2_2_water,t+30,2022-03-13,324.402,324.2703
2_2_water,t+30,2022-03-14,325.476,325.39136
2_2_water,t+30,2022-03-15,324.934,324.91797
2_2_water,t+30,2022-03-16,334.989,334.6611
2_2_water,t+30,2022-03-17,324.399,324.0332
2_2_water,t+30,2022-03-18,322.351,322.29453
2_2_water,t+30,2022-03-19,327.818,327.94962
2_2_water,t+30,2022-03-20,334.11,333.80115
2_2_water,t+30,2022-03-21,323.401,323.6391
2_2_water,t+30,2022-03-22,324.128,323.80832
2_2_water,t+30,2022-03-23,326.709,326.5548
2_2_water,t+30,2022-03-24,323.856,324.32126
2_2_water,t+30,2022-03-25,325.887,325.86618
2_2_water,t+30,2022-03-26,335.301,334.81076
2_2_water,t+30,2022-03-27,328.032,328.01907
2_2_water,t+30,2022-03-28,324.132,323.9215
2_2_water,t+30,2022-03-29,327.23,327.14444
2_2_water,t+30,2022-03-30,324.415,324.53076
2_2_water,t+30,2022-03-31,334.846,334.69662
2_2_water,t+30,2022-04-01,324.559,324.48264
2_2_water,t+30,2022-04-02,326.283,326.2229
2_2_water,t+30,2022-04-03,323.835,323.67502
2_2_water,t+30,2022-04-04,327.565,327.5522
2_2_water,t+30,2022-04-05,324.694,324.71814
2_2_water,t+30,2022-04-06,333.394,332.89316
2_2_water,t+30,2022-04-07,327.622,327.63406
2_2_water,t+30,2022-04-08,324.582,324.592
2_2_water,t+30,2022-04-09,328.588,328.5342
2_2_water,t+30,2022-04-10,335.051,334.6546
2_2_water,t+30,2022-04-11,323.439,323.33163
2_2_water,t+30,2022-04-12,325.842,325.95178
2_2_water,t+30,2022-04-13,323.125,322.85132
2_2_water,t+30,2022-04-14,326.151,326.2509
2_2_water,t+30,2022-04-15,322.98,323.0779
2_2_water,t+30,2022-04-16,324.547,324.4404
2_2_water,t+30,2022-04-17,321.843,321.9408
2_2_water,t+30,2022-04-18,325.624,325.87622
2_2_water,t+30,2022-04-19,327.029,327.10382
2_2_water,t+30,2022-04-20,335.167,335.02063
2_2_water,t+30,2022-04-21,325.825,325.8559
2_2_water,t+30,2022-04-22,327.638,327.6417
2_2_water,t+30,2022-04-23,324.555,324.76913
2_2_water,t+30,2022-04-24,325.674,326.0162
2_2_water,t+30,2022-04-25,327.536,327.42148
2_2_water,t+30,2022-04-26,327.281,327.15503
2_2_water,t+30,2022-04-27,326.73,326.68204
2_2_water,t+30,2022-04-28,322.756,322.68054
2_2_water,t+30,2022-04-29,327.345,327.30508
2_2_water,t+30,2022-04-30,324.444,324.5559
2_2_water,t+30,2022-05-01,327.617,327.58734
2_2_water,t+30,2022-05-02,324.829,325.66403
2_2_water,t+30,2022-05-03,324.958,324.81284
2_2_water,t+30,2022-05-04,327.931,327.99316
2_2_water,t+30,2022-05-05,326.641,326.5435
2_2_water,t+30,2022-05-06,333.865,333.61072
2_2_water,t+30,2022-05-07,328.116,328.1066
2_2_water,t+30,2022-05-08,328.023,328.12268
2_2_water,t+30,2022-05-09,334.335,334.49652
2_2_water,t+30,2022-05-10,327.607,327.57538
2_2_water,t+30,2022-05-11,322.346,322.38593
2_2_water,t+30,2022-05-12,324.187,324.07025
2_2_water,t+30,2022-05-13,323.318,323.14926
2_2_water,t+30,2022-05-14,325.71,325.99802
2_2_water,t+30,2022-05-15,328.574,328.22
2_2_water,t+30,2022-05-16,334.858,334.68076
2_2_water,t+30,2022-05-17,323.195,323.18195
2_2_water,t+30,2022-05-18,321.678,321.79465
2_2_water,t+30,2022-05-19,327.307,327.29483
2_2_water,t+30,2022-05-20,327.896,327.84055
2_2_water,t+30,2022-05-21,324.981,325.1176
2_2_water,t+30,2022-05-22,323.43,323.52823
2_2_water,t+30,2022-05-23,325.059,325.0018
2_2_water,t+30,2022-05-24,333.498,333.60114
2_2_water,t+30,2022-05-25,321.896,322.04666
2_2_water,t+30,2022-05-26,322.792,323.2325
2_2_water,t+30,2022-05-27,333.713,333.39075
2_2_water,t+30,2022-05-28,324.299,324.16006
2_2_water,t+30,2022-05-29,322.752,322.85962
2_2_water,t+30,2022-05-30,328.547,328.42908
2_2_water,t+30,2022-05-31,328.554,328.59622
2_2_water,t+30,2022-06-01,326.376,326.37735
2_2_water,t+30,2022-06-02,327.769,327.84372
2_2_water,t+30,2022-06-03,326.609,326.63297
2_2_water,t+30,2022-06-04,324.494,324.52878
2_2_water,t+30,2022-06-05,321.825,321.91406
2_2_water,t+30,2022-06-06,323.282,323.39883
2_2_water,t+30,2022-06-07,323.292,323.06845
2_2_water,t+30,2022-06-08,324.217,324.3741
2_2_water,t+30,2022-06-09,325.744,325.86627
2_2_water,t+30,2022-06-10,327.229,327.19086
2_2_water,t+30,2022-06-11,334.009,333.94495
2_2_water,t+30,2022-06-12,327.042,327.18298
2_2_water,t+30,2022-06-13,335.266,334.9446
2_2_water,t+30,2022-06-14,328.471,328.57718
2_2_water,t+30,2022-06-15,325.298,325.6655
2_2_water,t+30,2022-06-16,326.123,326.50626
2_2_water,t+30,2022-06-17,323.342,323.35983
2_2_water,t+30,2022-06-18,324.247,324.2822
2_2_water,t+30,2022-06-19,328.099,328.20883
2_2_water,t+30,2022-06-20,328.338,328.2808
2_2_water,t+30,2022-06-21,326.817,326.7685
2_2_water,t+30,2022-06-22,327.76,327.85434
2_2_water,t+30,2022-06-23,323.804,323.73224
2_2_water,t+30,2022-06-24,324.932,324.75363
2_2_water,t+30,2022-06-25,324.428,324.24115
2_2_water,t+30,2022-06-26,324.959,325.05496
2_2_water,t+30,2022-06-27,324.865,325.05957
2_2_water,t+30,2022-06-28,327.336,327.35193
2_2_water,t+30,2022-06-29,322.96,323.0326
2_2_water,t+30,2022-06-30,328.204,328.20856
2_2_water,t+30,2022-07-01,324.238,324.07434
2_3_water,t+30,2021-10-31,324.713,324.5639
2_3_water,t+30,2021-11-01,331.995,333.1679
2_3_water,t+30,2021-11-02,325.738,326.13977
2_3_water,t+30,2021-11-03,321.766,322.27405
2_3_water,t+30,2021-11-04,325.326,325.36636
2_3_water,t+30,2021-11-05,321.809,321.94363
2_3_water,t+30,2021-11-06,327.685,327.907
2_3_water,t+30,2021-11-07,323.524,323.66232
2_3_water,t+30,2021-11-08,325.821,326.12192
2_3_water,t+30,2021-11-09,323.58,323.65182
2_3_water,t+30,2021-11-10,326.02,326.16757
2_3_water,t+30,2021-11-11,325.977,326.15292
2_3_water,t+30,2021-11-12,325.366,325.57718
2_3_water,t+30,2021-11-13,322.449,322.5479
2_3_water,t+30,2021-11-14,321.858,322.2348
2_3_water,t+30,2021-11-15,323.781,323.89737
2_3_water,t+30,2021-11-16,324.603,325.04193
2_3_water,t+30,2021-11-17,325.535,325.49112
2_3_water,t+30,2021-11-18,324.309,324.3831
2_3_water,t+30,2021-11-19,320.52,320.51935
2_3_water,t+30,2021-11-20,321.173,321.51215
2_3_water,t+30,2021-11-21,323.714,323.90314
2_3_water,t+30,2021-11-22,321.207,321.42114
2_3_water,t+30,2021-11-23,330.232,329.24612
2_3_water,t+30,2021-11-24,320.21,320.19586
2_3_water,t+30,2021-11-25,327.522,328.06058
2_3_water,t+30,2021-11-26,320.717,320.5022
2_3_water,t+30,2021-11-27,322.89,323.06354
2_3_water,t+30,2021-11-28,324.848,324.96982
2_3_water,t+30,2021-11-29,321.808,321.9749
2_3_water,t+30,2021-11-30,324.158,324.09018
2_3_water,t+30,2021-12-01,325.085,325.1333
2_3_water,t+30,2021-12-02,321.097,321.21725
2_3_water,t+30,2021-12-03,318.591,319.63327
2_3_water,t+30,2021-12-04,322.804,322.5528
2_3_water,t+30,2021-12-05,325.254,326.32608
2_3_water,t+30,2021-12-06,343.204,342.56528
2_3_water,t+30,2021-12-07,322.426,322.83936
2_3_water,t+30,2021-12-08,323.343,323.40738
2_3_water,t+30,2021-12-09,322.009,322.09384
2_3_water,t+30,2021-12-10,322.905,322.9406
2_3_water,t+30,2021-12-11,326.119,326.4168
2_3_water,t+30,2021-12-12,320.98,321.63602
2_3_water,t+30,2021-12-13,339.03,339.25314
2_3_water,t+30,2021-12-14,329.769,327.67493
2_3_water,t+30,2021-12-15,322.068,322.23843
2_3_water,t+30,2021-12-16,324.003,324.29303
2_3_water,t+30,2021-12-17,323.176,323.04874
2_3_water,t+30,2021-12-18,325.689,325.58746
2_3_water,t+30,2021-12-19,321.15,321.28018
2_3_water,t+30,2021-12-20,329.976,327.29984
2_3_water,t+30,2021-12-21,327.345,329.21094
2_3_water,t+30,2021-12-22,324.514,324.78024
2_3_water,t+30,2021-12-23,331.986,329.68033
2_3_water,t+30,2021-12-24,322.545,322.36255
2_3_water,t+30,2021-12-25,324.78,325.0461
2_3_water,t+30,2021-12-26,323.966,324.02972
2_3_water,t+30,2021-12-27,328.93,328.2282
2_3_water,t+30,2021-12-28,323.604,323.7822
2_3_water,t+30,2021-12-29,325.973,326.16794
2_3_water,t+30,2021-12-30,326.466,326.58636
2_3_water,t+30,2021-12-31,328.91,327.09406
2_3_water,t+30,2022-01-01,323.623,323.61096
2_3_water,t+30,2022-01-02,322.874,322.9361
2_3_water,t+30,2022-01-03,323.448,323.6092
2_3_water,t+30,2022-01-04,326.454,326.3143
2_3_water,t+30,2022-01-05,324.531,324.49332
2_3_water,t+30,2022-01-06,323.42,323.3975
2_3_water,t+30,2022-01-07,321.788,321.98837
2_3_water,t+30,2022-01-08,322.753,322.89728
2_3_water,t+30,2022-01-09,325.102,325.04315
2_3_water,t+30,2022-01-10,327.938,328.5297
2_3_water,t+30,2022-01-11,325.086,327.92584
2_3_water,t+30,2022-01-12,321.644,321.77234
2_3_water,t+30,2022-01-13,324.106,324.11856
2_3_water,t+30,2022-01-14,334.792,337.63992
2_3_water,t+30,2022-01-15,325.801,326.12772
2_3_water,t+30,2022-01-16,320.734,320.3496
2_3_water,t+30,2022-01-17,325.73,326.14392
2_3_water,t+30,2022-01-18,326.413,326.67993
2_3_water,t+30,2022-01-19,320.49,320.42346
2_3_water,t+30,2022-01-20,323.273,323.57898
2_3_water,t+30,2022-01-21,322.258,322.34268
2_3_water,t+30,2022-01-22,322.636,322.91467
2_3_water,t+30,2022-01-23,320.558,320.75214
2_3_water,t+30,2022-01-24,325.548,325.82697
2_3_water,t+30,2022-01-25,325.488,325.8033
2_3_water,t+30,2022-01-26,323.589,323.57184
2_3_water,t+30,2022-01-27,324.691,324.58493
2_3_water,t+30,2022-01-28,323.318,323.3867
2_3_water,t+30,2022-01-29,319.485,319.63394
2_3_water,t+30,2022-01-30,322.034,322.08377
2_3_water,t+30,2022-01-31,324.251,324.3609
2_3_water,t+30,2022-02-01,321.492,321.395
2_3_water,t+30,2022-02-02,326.069,326.2991
2_3_water,t+30,2022-02-03,319.408,319.22937
2_3_water,t+30,2022-02-04,321.615,320.9598
2_3_water,t+30,2022-02-05,322.787,322.49765
2_3_water,t+30,2022-02-06,323.259,323.29956
2_3_water,t+30,2022-02-07,321.911,321.78015
2_3_water,t+30,2022-02-08,324.228,325.15198
2_3_water,t+30,2022-02-09,325.785,325.70984
2_3_water,t+30,2022-02-10,323.488,323.5283
2_3_water,t+30,2022-02-11,323.635,323.4501
2_3_water,t+30,2022-02-12,323.712,323.9531
2_3_water,t+30,2022-02-13,320.829,320.5273
2_3_water,t+30,2022-02-14,324.004,324.1268
2_3_water,t+30,2022-02-15,324.661,324.82663
2_3_water,t+30,2022-02-16,325.804,326.14044
2_3_water,t+30,2022-02-17,322.174,322.27197
2_3_water,t+30,2022-02-18,321.669,321.6472
2_3_water,t+30,2022-02-19,325.157,325.3239
2_3_water,t+30,2022-02-20,319.041,319.2721
2_3_water,t+30,2022-02-21,324.72,325.04166
2_3_water,t+30,2022-02-22,326.129,326.42648
2_3_water,t+30,2022-02-23,321.554,321.57803
2_3_water,t+30,2022-02-24,325.905,325.94897
2_3_water,t+30,2022-02-25,323.988,324.10892
2_3_water,t+30,2022-02-26,329.14,332.703
2_3_water,t+30,2022-02-27,332.43,327.19672
2_3_water,t+30,2022-02-28,320.99,321.30707
2_3_water,t+30,2022-03-01,320.975,321.495
2_3_water,t+30,2022-03-02,323.069,323.05356
2_3_water,t+30,2022-03-03,326.15298,326.32288
2_3_water,t+30,2022-03-04,321.648,321.58386
2_3_water,t+30,2022-03-05,322.949,322.92682
2_3_water,t+30,2022-03-06,327.347,327.88025
2_3_water,t+30,2022-03-07,321.859,322.07288
2_3_water,t+30,2022-03-08,323.826,323.87598
2_3_water,t+30,2022-03-09,321.478,321.59415
2_3_water,t+30,2022-03-10,320.573,324.33237
2_3_water,t+30,2022-03-11,331.418,328.09543
2_3_water,t+30,2022-03-12,322.908,323.06784
2_3_water,t+30,2022-03-13,326.286,326.4811
2_3_water,t+30,2022-03-14,324.918,327.5553
2_3_water,t+30,2022-03-15,330.085,329.38602
2_3_water,t+30,2022-03-16,326.422,326.37076
2_3_water,t+30,2022-03-17,325.248,325.24014
2_3_water,t+30,2022-03-18,323.33,323.38245
2_3_water,t+30,2022-03-19,320.402,320.30362
2_3_water,t+30,2022-03-20,335.993,336.29208
2_3_water,t+30,2022-03-21,324.279,324.5598
2_3_water,t+30,2022-03-22,325.791,326.01962
2_3_water,t+30,2022-03-23,322.677,323.5922
2_3_water,t+30,2022-03-24,322.55,323.4643
2_3_water,t+30,2022-03-25,332.316,327.51358
2_3_water,t+30,2022-03-26,320.045,320.13248
2_3_water,t+30,2022-03-27,324.852,325.0884
2_3_water,t+30,2022-03-28,325.582,325.76703
2_3_water,t+30,2022-03-29,322.238,322.69376
2_3_water,t+30,2022-03-30,321.618,321.88974
2_3_water,t+30,2022-03-31,336.49,339.29813
2_3_water,t+30,2022-04-01,326.399,326.7371
2_3_water,t+30,2022-04-02,323.882,324.00452
2_3_water,t+30,2022-04-03,325.264,325.68872
2_3_water,t+30,2022-04-04,325.62,325.8423
2_3_water,t+30,2022-04-05,321.18,321.3023
2_3_water,t+30,2022-04-06,322.14,321.98828
2_3_water,t+30,2022-04-07,326.519,325.95297
2_3_water,t+30,2022-04-08,324.003,324.24368
2_3_water,t+30,2022-04-09,321.12,321.12482
2_3_water,t+30,2022-04-10,319.316,319.0523
2_3_water,t+30,2022-04-11,320.842,320.85788
2_3_water,t+30,2022-04-12,320.768,320.52628
2_3_water,t+30,2022-04-13,324.555,324.42218
2_3_water,t+30,2022-04-14,329.365,330.99396
2_3_water,t+30,2022-04-15,318.985,319.35287
2_3_water,t+30,2022-04-16,322.517,323.0392
2_3_water,t+30,2022-04-17,325.171,325.12155
2_3_water,t+30,2022-04-18,323.16,323.15552
2_3_water,t+30,2022-04-19,325.436,326.77637
2_3_water,t+30,2022-04-20,319.856,319.8286
2_3_water,t+30,2022-04-21,321.872,321.7903
2_3_water,t+30,2022-04-22,323.612,323.73648
2_3_water,t+30,2022-04-23,321.763,321.8343
2_3_water,t+30,2022-04-24,321.028,321.30157
2_3_water,t+30,2022-04-25,325.178,325.01135
2_3_water,t+30,2022-04-26,327.719,327.32477
2_3_water,t+30,2022-04-27,324.762,324.82968
2_3_water,t+30,2022-04-28,320.437,320.37543
2_3_water,t+30,2022-04-29,326.185,326.82974
2_3_water,t+30,2022-04-30,321.677,321.45035
2_3_water,t+30,2022-05-01,321.097,321.204
2_3_water,t+30,2022-05-02,323.099,322.8885
2_3_water,t+30,2022-05-03,324.528,324.71136
2_3_water,t+30,2022-05-04,322.596,322.526
2_3_water,t+30,2022-05-05,320.845,321.51346
2_3_water,t+30,2022-05-06,320.651,321.9598
2_3_water,t+30,2022-05-07,323.578,323.70224
2_3_water,t+30,2022-05-08,330.076,328.42563
2_3_water,t+30,2022-05-09,320.618,321.36786
2_3_water,t+30,2022-05-10,326.458,326.49344
2_3_water,t+30,2022-05-11,323.047,322.6636
2_3_water,t+30,2022-05-12,324.171,324.34338
2_3_water,t+30,2022-05-13,321.627,321.70233
2_3_water,t+30,2022-05-14,321.753,322.03537
2_3_water,t+30,2022-05-15,322.339,322.47968
2_3_water,t+30,2022-05-16,326.014,326.22992
2_3_water,t+30,2022-05-17,326.448,326.49728
2_3_water,t+30,2022-05-18,319.877,319.81937
2_3_water,t+30,2022-05-19,324.399,324.57755
2_3_water,t+30,2022-05-20,325.292,325.26248
2_3_water,t+30,2022-05-21,322.218,322.02042
2_3_water,t+30,2022-05-22,322.138,322.25766
2_3_water,t+30,2022-05-23,320.612,320.5566
2_3_water,t+30,2022-05-24,323.118,322.55035
2_3_water,t+30,2022-05-25,322.037,321.99936
2_3_water,t+30,2022-05-26,323.842,323.8495
2_3_water,t+30,2022-05-27,324.129,324.1444
2_3_water,t+30,2022-05-28,320.774,319.2531
2_3_water,t+30,2022-05-29,322.712,322.60654
2_3_water,t+30,2022-05-30,320.981,320.8035
2_3_water,t+30,2022-05-31,321.847,322.16446
2_3_water,t+30,2022-06-01,324.278,324.50604
2_3_water,t+30,2022-06-02,321.42,321.41986
2_3_water,t+30,2022-06-03,322.112,322.15228
2_3_water,t+30,2022-06-04,320.415,321.19284
2_3_water,t+30,2022-06-05,322.559,323.0554
2_3_water,t+30,2022-06-06,325.153,325.5197
2_3_water,t+30,2022-06-07,320.558,321.61783
2_3_water,t+30,2022-06-08,324.584,324.77625
2_3_water,t+30,2022-06-09,324.628,325.06647
2_3_water,t+30,2022-06-10,321.198,321.6062
2_3_water,t+30,2022-06-11,323.389,323.53653
2_3_water,t+30,2022-06-12,322.258,322.48422
2_3_water,t+30,2022-06-13,322.027,321.9918
2_3_water,t+30,2022-06-14,322.014,321.99014
2_3_water,t+30,2022-06-15,324.521,327.8627
2_3_water,t+30,2022-06-16,322.452,322.43274
2_3_water,t+30,2022-06-17,323.822,323.84668
2_3_water,t+30,2022-06-18,323.225,323.50848
2_3_water,t+30,2022-06-19,322.59,322.68985
2_3_water,t+30,2022-06-20,326.062,326.05704
2_3_water,t+30,2022-06-21,323.116,323.15326
2_3_water,t+30,2022-06-22,320.949,320.94617
2_3_water,t+30,2022-06-23,324.612,324.79672
2_3_water,t+30,2022-06-24,321.937,321.89926
2_3_water,t+30,2022-06-25,321.72,321.392
2_3_water,t+30,2022-06-26,323.092,322.8629
2_3_water,t+30,2022-06-27,326.414,326.7027
2_3_water,t+30,2022-06-28,323.385,323.38486
2_3_water,t+30,2022-06-29,324.888,325.06403
2_3_water,t+30,2022-06-30,322.028,322.12277
2_3_water,t+30,2022-07-01,325.755,328.40417
1_1_water,t+90,2022-03-30,271.274,271.2403
1_1_water,t+90,2022-03-31,271.212,271.03293
1_1_water,t+90,2022-04-01,269.835,269.63837
1_1_water,t+90,2022-04-02,273.144,273.1963
1_1_water,t+90,2022-04-03,271.097,270.90546
1_1_water,t+90,2022-04-04,273.673,273.55707
1_1_water,t+90,2022-04-05,269.915,269.71664
1_1_water,t+90,2022-04-06,273.491,273.32642
1_1_water,t+90,2022-04-07,270.683,270.52405
1_1_water,t+90,2022-04-08,266.553,266.64908
1_1_water,t+90,2022-04-09,273.741,273.52405
1_1_water,t+90,2022-04-10,270.163,270.26837
1_1_water,t+90,2022-04-11,273.213,273.1424
1_1_water,t+90,2022-04-12,268.195,268.0401
1_1_water,t+90,2022-04-13,269.376,268.94193
1_1_water,t+90,2022-04-14,271.436,271.62155
1_1_water,t+90,2022-04-15,273.261,273.10764
1_1_water,t+90,2022-04-16,268.677,268.6154
1_1_water,t+90,2022-04-17,270.049,269.68143
1_1_water,t+90,2022-04-18,267.209,267.11383
1_1_water,t+90,2022-04-19,266.306,266.4251
1_1_water,t+90,2022-04-20,269.952,269.87625
1_1_water,t+90,2022-04-21,273.09,272.88654
1_1_water,t+90,2022-04-22,270.12,270.15048
1_1_water,t+90,2022-04-23,267.418,267.50494
1_1_water,t+90,2022-04-24,266.078,265.9803
1_1_water,t+90,2022-04-25,270.749,270.5707
1_1_water,t+90,2022-04-26,269.652,269.53214
1_1_water,t+90,2022-04-27,268.177,268.238
1_1_water,t+90,2022-04-28,272.702,272.62943
1_1_water,t+90,2022-04-29,266.742,266.7931
1_1_water,t+90,2022-04-30,272.687,272.76242
1_1_water,t+90,2022-05-01,273.554,273.3793
1_1_water,t+90,2022-05-02,269.25,269.33804
1_1_water,t+90,2022-05-03,272.385,272.32684
1_1_water,t+90,2022-05-04,266.17,265.86865
1_1_water,t+90,2022-05-05,267.183,267.30777
1_1_water,t+90,2022-05-06,267.0,267.18002
1_1_water,t+90,2022-05-07,267.292,267.2496
1_1_water,t+90,2022-05-08,270.761,270.63983
1_1_water,t+90,2022-05-09,268.555,268.3585
1_1_water,t+90,2022-05-10,273.702,273.45883
1_1_water,t+90,2022-05-11,269.372,269.10974
1_1_water,t+90,2022-05-12,273.009,272.93335
1_1_water,t+90,2022-05-13,266.348,266.35718
1_1_water,t+90,2022-05-14,269.917,269.79877
1_1_water,t+90,2022-05-15,271.653,271.7383
1_1_water,t+90,2022-05-16,269.014,268.9992
1_1_water,t+90,2022-05-17,273.525,273.31287
1_1_water,t+90,2022-05-18,272.407,272.3571
1_1_water,t+90,2022-05-19,269.213,268.9012
1_1_water,t+90,2022-05-20,269.24,269.14008
1_1_water,t+90,2022-05-21,268.726,268.43433
1_1_water,t+90,2022-05-22,273.049,272.9202
1_1_water,t+90,2022-05-23,273.44,273.53998
1_1_water,t+90,2022-05-24,274.865,274.15643
1_1_water,t+90,2022-05-25,269.528,269.37787
1_1_water,t+90,2022-05-26,272.471,272.36096
1_1_water,t+90,2022-05-27,269.391,269.36182
1_1_water,t+90,2022-05-28,268.67,268.48187
1_1_water,t+90,2022-05-29,273.552,273.50378
1_1_water,t+90,2022-05-30,274.008,273.86908
1_1_water,t+90,2022-05-31,266.368,266.19986
1_1_water,t+90,2022-06-01,271.083,270.91165
1_1_water,t+90,2022-06-02,273.482,273.3211
1_1_water,t+90,2022-06-03,266.551,266.43585
1_1_water,t+90,2022-06-04,267.68,267.77142
1_1_water,t+90,2022-06-05,269.674,269.43857
1_1_water,t+90,2022-06-06,272.968,272.9345
1_1_water,t+90,2022-06-07,268.93,269.09546
1_1_water,t+90,2022-06-08,271.721,271.67133
1_1_water,t+90,2022-06-09,269.101,269.05792
1_1_water,t+90,2022-06-10,267.631,267.40707
1_1_water,t+90,2022-06-11,268.85,268.73077
1_1_water,t+90,2022-06-12,272.392,272.28796
1_1_water,t+90,2022-06-13,269.557,269.44846
1_1_water,t+90,2022-06-14,267.802,267.54398
1_1_water,t+90,2022-06-15,266.932,267.084
1_1_water,t+90,2022-06-16,266.168,266.29926
1_1_water,t+90,2022-06-17,272.823,272.76627
1_1_water,t+90,2022-06-18,267.978,267.79834
1_1_water,t+90,2022-06-19,269.105,269.10617
1_1_water,t+90,2022-06-20,268.754,268.9209
1_1_water,t+90,2022-06-21,269.442,269.5319
1_1_water,t+90,2022-06-22,268.555,268.6674
1_1_water,t+90,2022-06-23,272.379,272.5625
1_1_water,t+90,2022-06-24,269.381,269.1281
1_1_water,t+90,2022-06-25,270.943,270.9047
1_1_water,t+90,2022-06-26,272.72,272.62128
1_1_water,t+90,2022-06-27,268.154,268.13196
1_1_water,t+90,2022-06-28,273.837,273.7439
1_1_water,t+90,2022-06-29,272.42,272.31064
1_1_water,t+90,2022-06-30,268.728,268.7743
1_1_water,t+90,2022-07-01,274.094,273.93497
1_1_water,t+90,2022-07-02,272.589,272.6273
1_1_water,t+90,2022-07-03,268.551,268.48526
1_1_water,t+90,2022-07-04,274.43,274.20822
1_1_water,t+90,2022-07-05,271.745,271.71848
1_1_water,t+90,2022-07-06,271.889,271.93896
1_1_water,t+90,2022-07-07,269.159,269.06207
1_1_water,t+90,2022-07-08,273.197,273.12506
1_1_water,t+90,2022-07-09,268.486,268.5095
1_1_water,t+90,2022-07-10,274.368,274.12842
1_1_water,t+90,2022-07-11,266.256,265.99213
1_1_water,t+90,2022-07-12,268.626,268.46176
1_1_water,t+90,2022-07-13,271.054,270.84772
1_1_water,t+90,2022-07-14,269.342,269.41016
1_1_water,t+90,2022-07-15,268.876,268.86188
1_1_water,t+90,2022-07-16,267.684,267.68463
