Well,Horizon,Date,True,Pred
2_2_water,t+30,2021-12-25,324.829,325.42163
2_2_water,t+30,2021-12-26,327.394,326.99292
2_2_water,t+30,2021-12-27,328.259,328.30045
2_2_water,t+30,2021-12-28,328.247,328.40594
2_2_water,t+30,2021-12-29,324.731,324.52167
2_2_water,t+30,2021-12-30,324.555,324.2667
2_2_water,t+30,2021-12-31,323.026,323.20987
2_2_water,t+30,2022-01-01,325.162,325.03836
2_2_water,t+30,2022-01-02,324.05,323.7972
2_2_water,t+30,2022-01-03,323.17,322.81168
2_2_water,t+30,2022-01-04,326.407,326.2783
2_2_water,t+30,2022-01-05,326.375,326.21738
2_2_water,t+30,2022-01-06,324.886,324.76004
2_2_water,t+30,2022-01-07,328.292,328.29044
2_2_water,t+30,2022-01-08,324.195,324.14142
2_2_water,t+30,2022-01-09,323.988,323.74872
2_2_water,t+30,2022-01-10,324.635,324.59122
2_2_water,t+30,2022-01-11,325.803,325.8952
2_2_water,t+30,2022-01-12,328.116,328.25772
2_2_water,t+30,2022-01-13,334.465,334.71933
2_2_water,t+30,2022-01-14,328.532,328.55853
2_2_water,t+30,2022-01-15,324.561,324.20734
2_2_water,t+30,2022-01-16,324.131,323.83344
2_2_water,t+30,2022-01-17,323.35,323.1737
2_2_water,t+30,2022-01-18,325.241,324.54105
2_2_water,t+30,2022-01-19,325.571,325.40356
2_2_water,t+30,2022-01-20,323.38,323.04218
2_2_water,t+30,2022-01-21,328.241,328.38568
2_2_water,t+30,2022-01-22,324.072,323.62314
2_2_water,t+30,2022-01-23,326.876,327.02106
2_2_water,t+30,2022-01-24,327.358,326.98807
2_2_water,t+30,2022-01-25,333.566,334.1568
2_2_water,t+30,2022-01-26,326.135,325.89337
2_2_water,t+30,2022-01-27,323.66,323.273
2_2_water,t+30,2022-01-28,322.149,321.8705
2_2_water,t+30,2022-01-29,324.59,324.47583
2_2_water,t+30,2022-01-30,324.624,324.262
2_2_water,t+30,2022-01-31,325.237,324.55627
2_2_water,t+30,2022-02-01,328.271,328.36658
2_2_water,t+30,2022-02-02,325.739,325.5555
2_2_water,t+30,2022-02-03,324.346,323.8229
2_2_water,t+30,2022-02-04,324.531,324.46576
2_2_water,t+30,2022-02-05,324.246,324.38266
2_2_water,t+30,2022-02-06,323.955,323.6125
2_2_water,t+30,2022-02-07,333.809,333.75375
2_2_water,t+30,2022-02-08,324.702,324.29596
2_2_water,t+30,2022-02-09,327.01,327.10004
2_2_water,t+30,2022-02-10,334.184,334.2342
2_2_water,t+30,2022-02-11,328.403,328.39764
2_2_water,t+30,2022-02-12,323.105,323.21512
2_2_water,t+30,2022-02-13,325.523,325.34802
2_2_water,t+30,2022-02-14,323.6,323.48163
2_2_water,t+30,2022-02-15,334.734,334.9571
2_2_water,t+30,2022-02-16,325.214,325.0855
2_2_water,t+30,2022-02-17,334.005,327.13678
2_2_water,t+30,2022-02-18,325.612,325.478
2_2_water,t+30,2022-02-19,328.18,328.3415
2_2_water,t+30,2022-02-20,327.284,327.4027
2_2_water,t+30,2022-02-21,324.27,323.9282
2_2_water,t+30,2022-02-22,324.093,323.91507
2_2_water,t+30,2022-02-23,323.47,323.0664
2_2_water,t+30,2022-02-24,328.554,328.61633
2_2_water,t+30,2022-02-25,334.923,335.20285
2_2_water,t+30,2022-02-26,327.098,327.05325
2_2_water,t+30,2022-02-27,324.981,324.75937
2_2_water,t+30,2022-02-28,323.856,323.96793
2_2_water,t+30,2022-03-01,326.97,327.1135
2_2_water,t+30,2022-03-02,328.204,328.31995
2_2_water,t+30,2022-03-03,326.87,327.14774
2_2_water,t+30,2022-03-04,326.129,325.90994
2_2_water,t+30,2022-03-05,323.146,322.73807
2_2_water,t+30,2022-03-06,323.835,323.76196
2_2_water,t+30,2022-03-07,326.776,327.01978
2_2_water,t+30,2022-03-08,324.138,323.88666
2_2_water,t+30,2022-03-09,325.385,325.2902
2_2_water,t+30,2022-03-10,326.081,326.19678
2_2_water,t+30,2022-03-11,328.146,328.10507
2_2_water,t+30,2022-03-12,322.878,322.52563
2_2_water,t+30,2022-03-13,328.442,328.53806
2_2_water,t+30,2022-03-14,327.718,327.86856
2_2_water,t+30,2022-03-15,321.038,320.84
2_2_water,t+30,2022-03-16,324.388,324.4094
2_2_water,t+30,2022-03-17,324.228,324.01062
2_2_water,t+30,2022-03-18,321.136,321.06873
2_2_water,t+30,2022-03-19,324.152,323.968
2_2_water,t+30,2022-03-20,324.506,324.10153
2_2_water,t+30,2022-03-21,327.839,327.86133
2_2_water,t+30,2022-03-22,323.297,323.25302
2_2_water,t+30,2022-03-23,328.329,328.24075
2_2_water,t+30,2022-03-24,323.794,323.7633
2_2_water,t+30,2022-03-25,324.308,323.9859
2_2_water,t+30,2022-03-26,324.207,324.11084
2_2_water,t+30,2022-03-27,324.393,324.0414
2_2_water,t+30,2022-03-28,325.69,325.4283
2_2_water,t+30,2022-03-29,326.842,326.90994
2_2_water,t+30,2022-03-30,323.43,323.03073
2_2_water,t+30,2022-03-31,334.956,335.28616
2_2_water,t+30,2022-04-01,327.795,327.92587
2_2_water,t+30,2022-04-02,323.676,323.44748
2_2_water,t+30,2022-04-03,326.382,325.95746
2_2_water,t+30,2022-04-04,324.909,324.70547
2_2_water,t+30,2022-04-05,327.945,328.11856
2_2_water,t+30,2022-04-06,324.212,323.93045
2_2_water,t+30,2022-04-07,325.934,325.78522
2_2_water,t+30,2022-04-08,325.977,325.8558
2_2_water,t+30,2022-04-09,324.205,323.98062
2_2_water,t+30,2022-04-10,326.472,326.19537
2_2_water,t+30,2022-04-11,324.016,323.66742
2_2_water,t+30,2022-04-12,325.362,325.19708
2_2_water,t+30,2022-04-13,325.298,325.23752
2_2_water,t+30,2022-04-14,335.051,335.36166
2_2_water,t+30,2022-04-15,326.14,325.8821
2_2_water,t+30,2022-04-16,324.959,324.82608
2_2_water,t+30,2022-04-17,325.11,325.1574
2_2_water,t+30,2022-04-18,333.804,334.17892
2_2_water,t+30,2022-04-19,321.549,321.24963
2_2_water,t+30,2022-04-20,328.257,328.2209
2_2_water,t+30,2022-04-21,323.974,323.70844
2_2_water,t+30,2022-04-22,324.379,324.18976
2_2_water,t+30,2022-04-23,327.672,327.88138
2_2_water,t+30,2022-04-24,325.805,325.5621
2_2_water,t+30,2022-04-25,325.22,324.52655
2_2_water,t+30,2022-04-26,334.989,335.459
2_2_water,t+30,2022-04-27,325.741,325.70764
2_2_water,t+30,2022-04-28,326.454,326.20355
2_2_water,t+30,2022-04-29,323.982,323.78186
2_2_water,t+30,2022-04-30,326.817,327.0173
2_2_water,t+30,2022-05-01,325.586,325.50882
2_2_water,t+30,2022-05-02,325.251,324.84824
2_2_water,t+30,2022-05-03,322.985,322.62177
2_2_water,t+30,2022-05-04,325.142,325.04886
2_2_water,t+30,2022-05-05,324.503,324.356
2_2_water,t+30,2022-05-06,324.594,324.27414
2_2_water,t+30,2022-05-07,327.714,327.88193
2_2_water,t+30,2022-05-08,323.392,322.92114
2_2_water,t+30,2022-05-09,327.494,327.6871
2_2_water,t+30,2022-05-10,323.137,322.62378
2_2_water,t+30,2022-05-11,327.103,327.19717
2_2_water,t+30,2022-05-12,325.733,325.7219
2_2_water,t+30,2022-05-13,327.079,327.24478
2_2_water,t+30,2022-05-14,327.317,327.52222
2_2_water,t+30,2022-05-15,324.635,324.62598
2_2_water,t+30,2022-05-16,323.591,323.2398
2_2_water,t+30,2022-05-17,321.999,321.55563
2_2_water,t+30,2022-05-18,324.084,323.86127
2_2_water,t+30,2022-05-19,323.039,323.19098
2_2_water,t+30,2022-05-20,324.29,324.26703
2_2_water,t+30,2022-05-21,328.154,328.242
2_2_water,t+30,2022-05-22,325.672,325.7804
2_2_water,t+30,2022-05-23,333.922,334.0514
2_2_water,t+30,2022-05-24,324.315,324.03067
2_2_water,t+30,2022-05-25,324.16,323.99094
2_2_water,t+30,2022-05-26,323.129,322.63766
2_2_water,t+30,2022-05-27,323.062,322.632
2_2_water,t+30,2022-05-28,327.617,327.72327
2_2_water,t+30,2022-05-29,325.674,325.5299
2_2_water,t+30,2022-05-30,321.288,321.1522
2_2_water,t+30,2022-05-31,328.096,328.16507
2_2_water,t+30,2022-06-01,325.712,325.74762
2_2_water,t+30,2022-06-02,325.606,325.3242
2_2_water,t+30,2022-06-03,324.355,324.44775
2_2_water,t+30,2022-06-04,324.582,324.29352
2_2_water,t+30,2022-06-05,334.139,334.26288
2_2_water,t+30,2022-06-06,324.26,323.94836
2_2_water,t+30,2022-06-07,324.177,323.99207
2_2_water,t+30,2022-06-08,324.952,324.63025
2_2_water,t+30,2022-06-09,324.958,324.63986
2_2_water,t+30,2022-06-10,326.163,326.0732
2_2_water,t+30,2022-06-11,327.898,328.0222
2_2_water,t+30,2022-06-12,327.538,327.7162
2_2_water,t+30,2022-06-13,324.415,324.07034
2_2_water,t+30,2022-06-14,326.005,325.70935
2_2_water,t+30,2022-06-15,334.333,334.65878
2_2_water,t+30,2022-06-16,323.916,323.55014
2_2_water,t+30,2022-06-17,333.883,334.16623
2_2_water,t+30,2022-06-18,321.678,321.41943
2_2_water,t+30,2022-06-19,325.332,325.2965
2_2_water,t+30,2022-06-20,335.339,335.54276
2_2_water,t+30,2022-06-21,324.158,323.8094
2_2_water,t+30,2022-06-22,326.803,326.96844
2_2_water,t+30,2022-06-23,324.927,324.61304
2_2_water,t+30,2022-06-24,324.527,323.93137
2_2_water,t+30,2022-06-25,325.22,324.56042
2_2_water,t+30,2022-06-26,326.717,326.86472
2_2_water,t+30,2022-06-27,333.545,334.10974
2_2_water,t+30,2022-06-28,323.061,322.53033
2_3_water,t+30,2021-10-28,331.024,331.41418
2_3_water,t+30,2021-10-29,320.225,319.85452
2_3_water,t+30,2021-10-30,323.966,324.03677
2_3_water,t+30,2021-10-31,327.858,331.35837
2_3_water,t+30,2021-11-01,321.199,321.00952
2_3_water,t+30,2021-11-02,325.967,326.68463
2_3_water,t+30,2021-11-03,323.448,322.8975
2_3_water,t+30,2021-11-04,323.882,323.67343
2_3_water,t+30,2021-11-05,318.688,318.68326
2_3_water,t+30,2021-11-06,320.658,320.37695
2_3_water,t+30,2021-11-07,322.102,321.72818
2_3_water,t+30,2021-11-08,321.593,321.19
2_3_water,t+30,2021-11-09,321.303,321.2952
2_3_water,t+30,2021-11-10,319.408,318.67496
2_3_water,t+30,2021-11-11,324.003,323.94214
2_3_water,t+30,2021-11-12,320.858,320.4161
2_3_water,t+30,2021-11-13,323.604,323.0014
2_3_water,t+30,2021-11-14,324.004,324.2551
2_3_water,t+30,2021-11-15,323.743,323.62805
2_3_water,t+30,2021-11-16,323.623,323.602
2_3_water,t+30,2021-11-17,326.443,326.856
2_3_water,t+30,2021-11-18,328.22,330.2538
2_3_water,t+30,2021-11-19,318.777,318.68286
2_3_water,t+30,2021-11-20,328.655,330.46198
2_3_water,t+30,2021-11-21,323.734,322.81985
2_3_water,t+30,2021-11-22,325.102,325.35776
2_3_water,t+30,2021-11-23,323.245,322.9385
2_3_water,t+30,2021-11-24,325.085,325.24054
2_3_water,t+30,2021-11-25,323.669,323.55505
2_3_water,t+30,2021-11-26,322.67,322.54416
2_3_water,t+30,2021-11-27,320.929,320.49054
2_3_water,t+30,2021-11-28,332.32,336.98468
2_3_water,t+30,2021-11-29,325.276,325.31943
2_3_water,t+30,2021-11-30,322.744,322.52304
2_3_water,t+30,2021-12-01,322.794,322.57327
2_3_water,t+30,2021-12-02,322.965,322.5926
2_3_water,t+30,2021-12-03,331.986,331.59573
2_3_water,t+30,2021-12-04,320.49,320.34875
2_3_water,t+30,2021-12-05,321.821,321.6929
2_3_water,t+30,2021-12-06,322.668,322.4795
2_3_water,t+30,2021-12-07,330.085,330.22623
2_3_water,t+30,2021-12-08,321.683,321.7991
2_3_water,t+30,2021-12-09,325.196,325.35904
2_3_water,t+30,2021-12-10,323.321,322.78915
2_3_water,t+30,2021-12-11,320.618,320.86926
2_3_water,t+30,2021-12-12,321.492,321.22244
2_3_water,t+30,2021-12-13,320.685,320.0204
2_3_water,t+30,2021-12-14,322.702,322.44208
2_3_water,t+30,2021-12-15,321.282,321.08066
2_3_water,t+30,2021-12-16,323.727,323.51147
2_3_water,t+30,2021-12-17,325.486,326.1887
2_3_water,t+30,2021-12-18,324.817,325.01562
2_3_water,t+30,2021-12-19,321.244,320.57867
2_3_water,t+30,2021-12-20,323.575,323.79932
2_3_water,t+30,2021-12-21,324.767,324.89017
2_3_water,t+30,2021-12-22,324.733,324.91678
2_3_water,t+30,2021-12-23,321.198,320.85336
2_3_water,t+30,2021-12-24,325.474,325.02322
2_3_water,t+30,2021-12-25,323.64,323.2612
2_3_water,t+30,2021-12-26,325.326,325.43576
2_3_water,t+30,2021-12-27,325.931,326.34637
2_3_water,t+30,2021-12-28,325.436,323.95502
2_3_water,t+30,2021-12-29,323.576,323.57132
2_3_water,t+30,2021-12-30,320.944,320.40506
2_3_water,t+30,2021-12-31,324.652,324.8796
2_3_water,t+30,2022-01-01,321.787,321.462
2_3_water,t+30,2022-01-02,325.478,325.5638
2_3_water,t+30,2022-01-03,320.415,320.58932
2_3_water,t+30,2022-01-04,323.403,323.24042
2_3_water,t+30,2022-01-05,322.82,322.78748
2_3_water,t+30,2022-01-06,322.717,322.43842
2_3_water,t+30,2022-01-07,325.978,326.18582
2_3_water,t+30,2022-01-08,323.531,323.103
2_3_water,t+30,2022-01-09,323.344,322.9398
2_3_water,t+30,2022-01-10,323.252,322.57535
2_3_water,t+30,2022-01-11,324.015,323.91193
2_3_water,t+30,2022-01-12,325.189,325.25644
2_3_water,t+30,2022-01-13,327.167,324.22852
2_3_water,t+30,2022-01-14,321.783,321.45972
2_3_water,t+30,2022-01-15,322.147,321.72598
2_3_water,t+30,2022-01-16,324.279,324.02505
2_3_water,t+30,2022-01-17,323.249,322.90225
2_3_water,t+30,2022-01-18,321.164,320.6489
2_3_water,t+30,2022-01-19,324.762,324.98404
2_3_water,t+30,2022-01-20,322.102,321.63385
2_3_water,t+30,2022-01-21,326.413,326.82114
2_3_water,t+30,2022-01-22,323.092,322.7619
2_3_water,t+30,2022-01-23,326.974,330.27014
2_3_water,t+30,2022-01-24,320.773,320.31058
2_3_water,t+30,2022-01-25,331.995,330.4841
2_3_water,t+30,2022-01-26,322.874,322.72382
2_3_water,t+30,2022-01-27,320.845,320.39954
2_3_water,t+30,2022-01-28,322.081,321.72275
2_3_water,t+30,2022-01-29,325.254,330.46262
2_3_water,t+30,2022-01-30,325.122,325.49344
2_3_water,t+30,2022-01-31,325.855,326.65524
2_3_water,t+30,2022-02-01,320.488,320.06354
2_3_water,t+30,2022-02-02,324.158,323.90247
2_3_water,t+30,2022-02-03,326.445,326.847
2_3_water,t+30,2022-02-04,326.325,326.7987
2_3_water,t+30,2022-02-05,322.015,321.81677
2_3_water,t+30,2022-02-06,320.9,320.44214
2_3_water,t+30,2022-02-07,336.094,330.3206
2_3_water,t+30,2022-02-08,326.519,330.45187
2_3_water,t+30,2022-02-09,320.563,320.22864
2_3_water,t+30,2022-02-10,321.636,321.38367
2_3_water,t+30,2022-02-11,322.804,322.1322
2_3_water,t+30,2022-02-12,323.355,323.10696
2_3_water,t+30,2022-02-13,322.143,321.83206
2_3_water,t+30,2022-02-14,324.817,324.93552
2_3_water,t+30,2022-02-15,322.128,321.82632
2_3_water,t+30,2022-02-16,326.454,326.87506
2_3_water,t+30,2022-02-17,322.214,321.93484
2_3_water,t+30,2022-02-18,321.159,320.59763
2_3_water,t+30,2022-02-19,322.847,322.5916
2_3_water,t+30,2022-02-20,320.118,319.78934
2_3_water,t+30,2022-02-21,322.646,322.17294
2_3_water,t+30,2022-02-22,323.826,323.72763
2_3_water,t+30,2022-02-23,336.002,337.03644
2_3_water,t+30,2022-02-24,325.002,325.18896
2_3_water,t+30,2022-02-25,325.973,326.81186
2_3_water,t+30,2022-02-26,325.974,326.10992
2_3_water,t+30,2022-02-27,323.17,322.77612
2_3_water,t+30,2022-02-28,325.044,325.25034
2_3_water,t+30,2022-03-01,324.214,324.38126
2_3_water,t+30,2022-03-02,325.157,325.2584
2_3_water,t+30,2022-03-03,323.558,323.31232
2_3_water,t+30,2022-03-04,325.994,326.70084
2_3_water,t+30,2022-03-05,323.071,322.50336
2_3_water,t+30,2022-03-06,321.097,320.5969
2_3_water,t+30,2022-03-07,324.455,324.2545
2_3_water,t+30,2022-03-08,320.816,320.42847
2_3_water,t+30,2022-03-09,322.452,321.8769
2_3_water,t+30,2022-03-10,321.352,321.0949
2_3_water,t+30,2022-03-11,330.364,330.43518
2_3_water,t+30,2022-03-12,322.646,322.5009
2_3_water,t+30,2022-03-13,324.235,323.86304
2_3_water,t+30,2022-03-14,323.612,323.05264
2_3_water,t+30,2022-03-15,343.204,332.27335
2_3_water,t+30,2022-03-16,323.214,323.0711
2_3_water,t+30,2022-03-17,325.641,326.37506
2_3_water,t+30,2022-03-18,320.679,320.25427
2_3_water,t+30,2022-03-19,321.534,321.70554
2_3_water,t+30,2022-03-20,321.985,321.532
2_3_water,t+30,2022-03-21,318.985,318.68045
2_3_water,t+30,2022-03-22,325.318,325.4085
2_3_water,t+30,2022-03-23,325.989,325.87158
2_3_water,t+30,2022-03-24,327.818,330.35184
2_3_water,t+30,2022-03-25,322.248,322.0942
2_3_water,t+30,2022-03-26,321.377,321.21402
2_3_water,t+30,2022-03-27,320.996,320.29895
2_3_water,t+30,2022-03-28,323.009,322.82883
2_3_water,t+30,2022-03-29,324.549,324.695
2_3_water,t+30,2022-03-30,324.03,323.9249
2_3_water,t+30,2022-03-31,323.653,323.05304
2_3_water,t+30,2022-04-01,321.874,321.61493
2_3_water,t+30,2022-04-02,322.179,321.971
2_3_water,t+30,2022-04-03,328.294,331.66052
2_3_water,t+30,2022-04-04,320.76,320.44073
2_3_water,t+30,2022-04-05,320.502,320.31064
2_3_water,t+30,2022-04-06,324.764,324.8893
2_3_water,t+30,2022-04-07,324.222,323.97708
2_3_water,t+30,2022-04-08,325.638,326.2069
2_3_water,t+30,2022-04-09,325.909,326.67453
2_3_water,t+30,2022-04-10,323.714,323.57126
2_3_water,t+30,2022-04-11,330.068,330.21158
2_3_water,t+30,2022-04-12,321.615,321.26248
2_3_water,t+30,2022-04-13,324.612,324.87732
2_3_water,t+30,2022-04-14,323.08,322.82907
2_3_water,t+30,2022-04-15,321.669,321.22168
2_3_water,t+30,2022-04-16,325.821,326.20273
2_3_water,t+30,2022-04-17,330.551,331.36746
2_3_water,t+30,2022-04-18,327.345,330.0783
2_3_water,t+30,2022-04-19,323.589,323.62918
2_3_water,t+30,2022-04-20,327.11,324.7628
2_3_water,t+30,2022-04-21,342.515,330.8492
2_3_water,t+30,2022-04-22,324.732,324.67575
2_3_water,t+30,2022-04-23,320.663,320.389
2_3_water,t+30,2022-04-24,325.408,324.8669
2_3_water,t+30,2022-04-25,322.545,322.5225
2_3_water,t+30,2022-04-26,324.313,324.02576
2_3_water,t+30,2022-04-27,322.846,322.5831
2_3_water,t+30,2022-04-28,345.489,337.1896
2_3_water,t+30,2022-04-29,331.9,332.86893
2_3_water,t+30,2022-04-30,326.466,326.74106
2_3_water,t+30,2022-05-01,323.331,323.10477
2_3_water,t+30,2022-05-02,320.579,320.4234
2_3_water,t+30,2022-05-03,323.121,322.61725
2_3_water,t+30,2022-05-04,320.919,320.30576
2_3_water,t+30,2022-05-05,320.849,320.40204
2_3_water,t+30,2022-05-06,322.983,322.61795
2_3_water,t+30,2022-05-07,324.228,323.53928
2_3_water,t+30,2022-05-08,323.195,322.64673
2_3_water,t+30,2022-05-09,324.901,324.98273
2_3_water,t+30,2022-05-10,322.947,322.75607
2_3_water,t+30,2022-05-11,322.034,321.7426
2_3_water,t+30,2022-05-12,323.311,322.97696
2_3_water,t+30,2022-05-13,320.894,320.49786
2_3_water,t+30,2022-05-14,322.127,321.7794
2_3_water,t+30,2022-05-15,323.655,323.4497
2_3_water,t+30,2022-05-16,324.72,324.4092
2_3_water,t+30,2022-05-17,320.872,320.4001
2_3_water,t+30,2022-05-18,327.577,330.13657
2_3_water,t+30,2022-05-19,325.287,325.66144
2_3_water,t+30,2022-05-20,322.5,322.33087
2_3_water,t+30,2022-05-21,323.009,322.61386
2_3_water,t+30,2022-05-22,322.126,321.88687
2_3_water,t+30,2022-05-23,332.509,332.88232
2_3_water,t+30,2022-05-24,323.855,323.77148
2_3_water,t+30,2022-05-25,324.698,324.69592
2_3_water,t+30,2022-05-26,325.968,326.02975
2_3_water,t+30,2022-05-27,323.541,323.2706
2_3_water,t+30,2022-05-28,324.043,323.92075
2_3_water,t+30,2022-05-29,323.919,323.91534
2_3_water,t+30,2022-05-30,343.645,337.09222
2_3_water,t+30,2022-05-31,327.598,330.54678
2_3_water,t+30,2022-06-01,325.785,326.28168
2_3_water,t+30,2022-06-02,323.12,323.03616
2_3_water,t+30,2022-06-03,322.135,321.77966
2_3_water,t+30,2022-06-04,325.81,326.28247
2_3_water,t+30,2022-06-05,324.691,324.89093
2_3_water,t+30,2022-06-06,320.695,320.44794
2_3_water,t+30,2022-06-07,321.753,321.69812
2_3_water,t+30,2022-06-08,323.457,322.89154
2_3_water,t+30,2022-06-09,326.231,326.76447
2_3_water,t+30,2022-06-10,320.947,320.3974
2_3_water,t+30,2022-06-11,325.253,325.39777
2_3_water,t+30,2022-06-12,321.328,321.28766
2_3_water,t+30,2022-06-13,323.982,323.9033
2_3_water,t+30,2022-06-14,326.112,326.71515
2_3_water,t+30,2022-06-15,324.186,323.47394
2_3_water,t+30,2022-06-16,324.334,324.3752
2_3_water,t+30,2022-06-17,328.034,328.35864
2_3_water,t+30,2022-06-18,322.908,322.62146
2_3_water,t+30,2022-06-19,323.505,323.2496
2_3_water,t+30,2022-06-20,325.61,326.06158
2_3_water,t+30,2022-06-21,322.383,321.93628
2_3_water,t+30,2022-06-22,318.911,318.68185
2_3_water,t+30,2022-06-23,325.124,325.1792
2_3_water,t+30,2022-06-24,335.082,336.94464
2_3_water,t+30,2022-06-25,323.822,323.7242
2_3_water,t+30,2022-06-26,325.77,326.32556
2_3_water,t+30,2022-06-27,321.045,320.69855
2_3_water,t+30,2022-06-28,324.848,325.15878
1_1_water,t+90,2022-03-27,265.993,265.68942
1_1_water,t+90,2022-03-28,268.072,268.04156
1_1_water,t+90,2022-03-29,273.213,273.29254
1_1_water,t+90,2022-03-30,266.028,265.74496
1_1_water,t+90,2022-03-31,267.589,267.56165
1_1_water,t+90,2022-04-01,269.853,269.7531
1_1_water,t+90,2022-04-02,273.5,273.82993
1_1_water,t+90,2022-04-03,268.551,268.38434
1_1_water,t+90,2022-04-04,270.231,270.15338
1_1_water,t+90,2022-04-05,271.412,271.09262
1_1_water,t+90,2022-04-06,270.182,270.2771
1_1_water,t+90,2022-04-07,267.58,267.23785
1_1_water,t+90,2022-04-08,266.168,265.9807
1_1_water,t+90,2022-04-09,274.204,274.40656
1_1_water,t+90,2022-04-10,271.287,271.1807
1_1_water,t+90,2022-04-11,268.715,268.36066
1_1_water,t+90,2022-04-12,270.198,270.16483
1_1_water,t+90,2022-04-13,269.8,269.6146
1_1_water,t+90,2022-04-14,269.405,269.27475
1_1_water,t+90,2022-04-15,272.848,273.10632
1_1_water,t+90,2022-04-16,271.054,270.98123
1_1_water,t+90,2022-04-17,269.027,268.99643
1_1_water,t+90,2022-04-18,272.862,272.89392
1_1_water,t+90,2022-04-19,272.124,272.15448
1_1_water,t+90,2022-04-20,271.571,271.71658
1_1_water,t+90,2022-04-21,267.337,267.09857
1_1_water,t+90,2022-04-22,274.646,275.048
1_1_water,t+90,2022-04-23,271.212,270.98633
1_1_water,t+90,2022-04-24,269.388,269.31232
1_1_water,t+90,2022-04-25,269.752,269.49075
1_1_water,t+90,2022-04-26,273.128,273.16864
1_1_water,t+90,2022-04-27,269.854,269.7008
1_1_water,t+90,2022-04-28,266.686,266.1185
1_1_water,t+90,2022-04-29,274.356,274.52008
1_1_water,t+90,2022-04-30,272.388,272.53586
1_1_water,t+90,2022-05-01,273.87,274.22794
1_1_water,t+90,2022-05-02,266.189,265.9522
1_1_water,t+90,2022-05-03,266.535,266.1573
1_1_water,t+90,2022-05-04,270.981,270.84753
1_1_water,t+90,2022-05-05,271.016,271.05905
1_1_water,t+90,2022-05-06,268.144,268.1535
1_1_water,t+90,2022-05-07,270.371,270.242
1_1_water,t+90,2022-05-08,272.075,272.19098
1_1_water,t+90,2022-05-09,273.345,273.70895
1_1_water,t+90,2022-05-10,271.334,271.31015
1_1_water,t+90,2022-05-11,266.351,266.0273
1_1_water,t+90,2022-05-12,273.143,273.2758
1_1_water,t+90,2022-05-13,266.644,266.36798
1_1_water,t+90,2022-05-14,272.832,272.95584
1_1_water,t+90,2022-05-15,271.368,271.44452
1_1_water,t+90,2022-05-16,268.154,268.126
1_1_water,t+90,2022-05-17,273.716,274.50037
1_1_water,t+90,2022-05-18,273.447,273.78662
1_1_water,t+90,2022-05-19,271.258,271.31216
1_1_water,t+90,2022-05-20,272.379,272.55087
1_1_water,t+90,2022-05-21,267.838,267.51248
1_1_water,t+90,2022-05-22,272.901,273.07645
1_1_water,t+90,2022-05-23,273.741,274.1321
1_1_water,t+90,2022-05-24,266.647,266.25082
1_1_water,t+90,2022-05-25,269.263,269.12982
1_1_water,t+90,2022-05-26,271.52,271.57227
1_1_water,t+90,2022-05-27,266.014,265.75504
1_1_water,t+90,2022-05-28,273.485,273.8863
1_1_water,t+90,2022-05-29,274.109,274.4448
1_1_water,t+90,2022-05-30,271.328,271.3787
1_1_water,t+90,2022-05-31,271.653,271.49246
1_1_water,t+90,2022-06-01,268.476,268.3914
1_1_water,t+90,2022-06-02,268.648,268.4435
1_1_water,t+90,2022-06-03,271.173,271.71252
1_1_water,t+90,2022-06-04,274.398,274.42267
1_1_water,t+90,2022-06-05,269.959,269.76495
1_1_water,t+90,2022-06-06,268.813,268.33722
1_1_water,t+90,2022-06-07,273.613,273.8778
1_1_water,t+90,2022-06-08,273.493,273.5905
1_1_water,t+90,2022-06-09,267.815,267.4701
1_1_water,t+90,2022-06-10,269.24,269.37833
1_1_water,t+90,2022-06-11,269.984,269.65308
1_1_water,t+90,2022-06-12,272.699,272.69946
1_1_water,t+90,2022-06-13,269.768,269.63556
1_1_water,t+90,2022-06-14,271.86,272.03482
1_1_water,t+90,2022-06-15,268.679,268.77472
1_1_water,t+90,2022-06-16,268.263,267.83368
1_1_water,t+90,2022-06-17,266.115,265.9471
1_1_water,t+90,2022-06-18,272.596,272.6922
1_1_water,t+90,2022-06-19,272.576,272.64523
1_1_water,t+90,2022-06-20,272.555,272.63434
1_1_water,t+90,2022-06-21,272.445,272.54166
1_1_water,t+90,2022-06-22,268.604,268.37286
1_1_water,t+90,2022-06-23,274.543,275.11465
1_1_water,t+90,2022-06-24,268.532,268.02264
1_1_water,t+90,2022-06-25,267.654,267.38614
1_1_water,t+90,2022-06-26,268.435,268.04932
1_1_water,t+90,2022-06-27,269.875,269.88007
1_1_water,t+90,2022-06-28,272.718,272.7294
1_1_water,t+90,2022-06-29,270.91,270.4891
1_1_water,t+90,2022-06-30,272.989,272.46167
1_1_water,t+90,2022-07-01,267.484,266.77216
1_1_water,t+90,2022-07-02,269.554,269.5779
1_1_water,t+90,2022-07-03,272.391,272.5553
1_1_water,t+90,2022-07-04,272.692,272.80576
1_1_water,t+90,2022-07-05,274.409,274.89777
1_1_water,t+90,2022-07-06,272.5,272.6264
1_1_water,t+90,2022-07-07,268.919,268.40808
1_1_water,t+90,2022-07-08,273.554,273.8932
1_1_water,t+90,2022-07-09,269.82,269.74802
1_1_water,t+90,2022-07-10,266.119,265.85324
1_1_water,t+90,2022-07-11,267.513,267.2848
1_1_water,t+90,2022-07-12,272.881,272.8808
