Well,Horizon,Date,True,Pred
1_2_water,t+90,2024-12-24,281.446,281.92764
1_2_water,t+90,2024-12-25,290.409,290.33334
1_2_water,t+90,2024-12-26,282.046,282.03766
1_2_water,t+90,2024-12-27,283.109,282.52383
1_2_water,t+90,2024-12-28,282.748,282.8128
1_2_water,t+90,2024-12-29,288.776,288.88635
1_2_water,t+90,2024-12-30,282.59,282.5779
1_2_water,t+90,2024-12-31,285.305,285.45367
1_2_water,t+90,2025-01-01,282.65,282.5402
1_2_water,t+90,2025-01-02,281.965,282.31738
1_2_water,t+90,2025-01-03,281.551,281.13696
1_2_water,t+90,2025-01-04,289.965,290.20044
1_2_water,t+90,2025-01-05,282.818,282.7895
1_2_water,t+90,2025-01-06,286.656,286.7207
1_2_water,t+90,2025-01-07,286.998,286.64713
1_2_water,t+90,2025-01-08,288.248,288.16394
1_2_water,t+90,2025-01-09,287.982,287.75876
1_2_water,t+90,2025-01-10,287.216,287.26746
1_2_water,t+90,2025-01-11,287.356,287.45926
1_2_water,t+90,2025-01-12,288.998,289.36255
1_2_water,t+90,2025-01-13,281.976,281.87735
1_2_water,t+90,2025-01-14,283.212,283.33032
1_2_water,t+90,2025-01-15,287.634,287.93155
1_2_water,t+90,2025-01-16,283.328,283.44254
1_2_water,t+90,2025-01-17,289.066,289.1489
1_2_water,t+90,2025-01-18,282.861,282.84747
1_2_water,t+90,2025-01-19,281.533,281.5845
1_2_water,t+90,2025-01-20,289.403,289.60538
1_2_water,t+90,2025-01-21,283.099,283.39383
1_2_water,t+90,2025-01-22,281.464,281.82776
1_2_water,t+90,2025-01-23,286.891,286.98965
1_2_water,t+90,2025-01-24,282.746,283.3808
1_2_water,t+90,2025-01-25,284.279,284.57285
1_2_water,t+90,2025-01-26,284.761,284.4569
1_2_water,t+90,2025-01-27,285.604,286.10294
1_2_water,t+90,2025-01-28,284.888,285.0288
1_2_water,t+90,2025-01-29,283.728,283.77734
1_2_water,t+90,2025-01-30,288.022,288.28363
1_2_water,t+90,2025-01-31,281.456,282.0526
1_2_water,t+90,2025-02-01,282.982,282.91705
1_2_water,t+90,2025-02-02,288.258,288.21912
1_2_water,t+90,2025-02-03,288.053,288.5758
1_2_water,t+90,2025-02-04,284.982,284.96768
1_2_water,t+90,2025-02-05,284.227,284.87576
1_2_water,t+90,2025-02-06,281.904,281.9998
1_2_water,t+90,2025-02-07,290.106,290.1643
1_2_water,t+90,2025-02-08,287.621,287.76273
1_2_water,t+90,2025-02-09,288.751,289.1737
1_2_water,t+90,2025-02-10,289.706,289.69556
1_2_water,t+90,2025-02-11,285.824,285.62845
1_2_water,t+90,2025-02-12,285.174,284.19833
1_2_water,t+90,2025-02-13,282.869,283.12247
1_2_water,t+90,2025-02-14,282.857,283.1363
1_2_water,t+90,2025-02-15,281.515,281.86963
1_2_water,t+90,2025-02-16,281.627,281.702
1_2_water,t+90,2025-02-17,287.827,287.854
1_2_water,t+90,2025-02-18,285.902,285.7046
1_2_water,t+90,2025-02-19,281.985,282.1018
1_2_water,t+90,2025-02-20,287.552,287.7419
1_2_water,t+90,2025-02-21,283.786,283.72202
1_2_water,t+90,2025-02-22,289.235,289.35968
1_2_water,t+90,2025-02-23,282.239,282.6648
1_2_water,t+90,2025-02-24,285.688,285.3983
1_2_water,t+90,2025-02-25,289.112,289.03323
1_2_water,t+90,2025-02-26,289.692,289.85782
1_2_water,t+90,2025-02-27,282.222,282.19058
1_2_water,t+90,2025-02-28,283.111,283.49817
1_2_water,t+90,2025-03-01,290.549,290.38
1_2_water,t+90,2025-03-02,287.788,287.59396
1_2_water,t+90,2025-03-03,290.583,290.54343
1_2_water,t+90,2025-03-04,288.11,288.02393
1_2_water,t+90,2025-03-05,286.917,287.15558
1_2_water,t+90,2025-03-06,288.434,288.6525
1_2_water,t+90,2025-03-07,290.405,290.5174
1_2_water,t+90,2025-03-08,289.057,289.14618
1_2_water,t+90,2025-03-09,287.226,287.26907
1_2_water,t+90,2025-03-10,282.687,282.86078
1_2_water,t+90,2025-03-11,287.077,286.9769
1_2_water,t+90,2025-03-12,282.995,282.55942
1_2_water,t+90,2025-03-13,281.293,281.57233
1_2_water,t+90,2025-03-14,281.767,281.83417
1_2_water,t+90,2025-03-15,285.852,284.81024
1_2_water,t+90,2025-03-16,287.61,287.26984
1_2_water,t+90,2025-03-17,289.006,289.2534
1_2_water,t+90,2025-03-18,282.382,282.65732
1_2_water,t+90,2025-03-19,287.235,287.2083
1_2_water,t+90,2025-03-20,282.35,282.5837
1_2_water,t+90,2025-03-21,282.742,282.915
1_2_water,t+90,2025-03-22,290.178,290.31714
1_2_water,t+90,2025-03-23,282.801,282.3503
1_2_water,t+90,2025-03-24,281.668,281.55096
1_2_water,t+90,2025-03-25,287.912,287.79642
1_2_water,t+90,2025-03-26,288.706,288.9055
1_2_water,t+90,2025-03-27,281.582,282.0401
1_2_water,t+90,2025-03-28,289.408,289.3111
1_2_water,t+90,2025-03-29,290.443,290.4857
1_2_water,t+90,2025-03-30,281.608,281.68646
1_2_water,t+90,2025-03-31,281.474,281.49582
1_2_water,t+180,2024-10-23,290.417,290.38736
1_2_water,t+180,2024-10-24,283.624,283.80396
1_2_water,t+180,2024-10-25,282.766,283.00662
1_2_water,t+180,2024-10-26,288.196,288.25104
1_2_water,t+180,2024-10-27,287.13,287.1146
1_2_water,t+180,2024-10-28,289.73,289.63477
1_2_water,t+180,2024-10-29,282.896,283.19788
1_2_water,t+180,2024-10-30,282.689,283.06442
1_2_water,t+180,2024-10-31,282.298,282.41644
1_2_water,t+180,2024-11-01,281.748,281.90228
1_2_water,t+180,2024-11-02,285.275,285.2579
1_2_water,t+180,2024-11-03,281.517,281.42166
1_2_water,t+180,2024-11-04,282.284,282.35712
1_2_water,t+180,2024-11-05,283.115,283.33755
1_2_water,t+180,2024-11-06,282.921,283.2241
1_2_water,t+180,2024-11-07,286.775,286.97324
1_2_water,t+180,2024-11-08,283.591,283.45105
1_2_water,t+180,2024-11-09,286.173,286.41446
1_2_water,t+180,2024-11-10,285.617,284.6136
1_2_water,t+180,2024-11-11,281.965,281.8346
1_2_water,t+180,2024-11-12,281.605,281.6155
1_2_water,t+180,2024-11-13,287.2,287.0361
1_2_water,t+180,2024-11-14,284.294,283.89
1_2_water,t+180,2024-11-15,282.362,282.46844
1_2_water,t+180,2024-11-16,283.622,284.06158
1_2_water,t+180,2024-11-17,282.208,282.10858
1_2_water,t+180,2024-11-18,289.303,289.52667
1_2_water,t+180,2024-11-19,288.085,287.9925
1_2_water,t+180,2024-11-20,282.155,282.27466
1_2_water,t+180,2024-11-21,281.791,281.48978
1_2_water,t+180,2024-11-22,281.32,281.4462
1_2_water,t+180,2024-11-23,290.071,289.93124
1_2_water,t+180,2024-11-24,286.578,286.67175
1_2_water,t+180,2024-11-25,288.301,288.36765
1_2_water,t+180,2024-11-26,283.032,283.3659
1_2_water,t+180,2024-11-27,290.405,290.41162
1_2_water,t+180,2024-11-28,289.518,289.52985
1_2_water,t+180,2024-11-29,282.495,282.7492
1_2_water,t+180,2024-11-30,283.288,283.43176
1_2_water,t+180,2024-12-01,281.261,283.28726
1_2_water,t+180,2024-12-02,285.738,285.90356
1_2_water,t+180,2024-12-03,289.808,290.00528
1_2_water,t+180,2024-12-04,281.464,281.7695
1_2_water,t+180,2024-12-05,288.949,288.9626
1_2_water,t+180,2024-12-06,290.34702,290.3535
1_2_water,t+180,2024-12-07,283.268,283.14224
1_2_water,t+180,2024-12-08,283.081,283.20026
1_2_water,t+180,2024-12-09,283.33,282.39136
1_2_water,t+180,2024-12-10,284.368,283.91022
1_2_water,t+180,2024-12-11,287.304,287.1301
1_2_water,t+180,2024-12-12,281.307,281.29776
1_2_water,t+180,2024-12-13,282.68,283.03625
1_2_water,t+180,2024-12-14,290.208,290.08688
1_2_water,t+180,2024-12-15,283.109,282.26105
1_2_water,t+180,2024-12-16,282.487,282.24893
1_2_water,t+180,2024-12-17,286.674,286.86414
1_2_water,t+180,2024-12-18,284.758,283.12607
1_2_water,t+180,2024-12-19,288.294,288.0408
1_2_water,t+180,2024-12-20,282.571,282.47775
1_2_water,t+180,2024-12-21,283.451,283.44592
1_2_water,t+180,2024-12-22,287.738,287.5361
1_2_water,t+180,2024-12-23,281.865,282.39203
1_2_water,t+180,2024-12-24,290.329,290.42328
1_2_water,t+180,2024-12-25,283.144,282.7269
1_2_water,t+180,2024-12-26,282.999,283.1691
1_2_water,t+180,2024-12-27,288.191,288.1947
1_2_water,t+180,2024-12-28,281.057,281.37445
1_2_water,t+180,2024-12-29,281.436,281.60583
1_2_water,t+180,2024-12-30,287.918,287.7996
1_2_water,t+180,2024-12-31,282.745,282.2841
1_2_water,t+180,2025-01-01,281.97,281.53888
1_2_water,t+180,2025-01-02,288.537,288.13123
1_2_water,t+180,2025-01-03,281.582,281.9338
1_2_water,t+180,2025-01-04,281.974,282.1969
1_2_water,t+180,2025-01-05,281.754,281.84613
1_2_water,t+180,2025-01-06,284.294,284.4605
1_2_water,t+180,2025-01-07,288.161,288.0029
1_2_water,t+180,2025-01-08,289.612,289.59024
1_2_water,t+180,2025-01-09,285.697,286.02875
1_2_water,t+180,2025-01-10,283.455,283.71988
1_2_water,t+180,2025-01-11,281.668,281.76572
1_2_water,t+180,2025-01-12,290.136,290.43655
1_2_water,t+180,2025-01-13,286.79,286.4342
1_2_water,t+180,2025-01-14,283.318,283.07596
1_2_water,t+180,2025-01-15,284.71,285.02304
1_2_water,t+180,2025-01-16,284.618,284.6011
1_2_water,t+180,2025-01-17,282.103,281.79504
1_2_water,t+180,2025-01-18,282.908,283.05075
1_2_water,t+180,2025-01-19,286.545,286.46658
1_2_water,t+180,2025-01-20,284.056,285.36465
1_2_water,t+180,2025-01-21,283.505,283.71115
1_2_water,t+180,2025-01-22,284.925,284.93372
1_2_water,t+180,2025-01-23,283.602,283.8637
1_2_water,t+180,2025-01-24,281.976,281.66788
1_2_water,t+180,2025-01-25,289.057,288.98102
1_2_water,t+180,2025-01-26,283.314,283.38928
1_2_water,t+180,2025-01-27,282.174,282.77112
1_2_water,t+180,2025-01-28,282.794,283.11758
1_2_water,t+180,2025-01-29,282.822,282.45007
1_2_water,t+180,2025-01-30,289.773,289.52692
1_2_water,t+180,2025-01-31,281.361,281.64987
1_2_water,t+180,2025-02-01,286.473,286.58755
1_2_water,t+180,2025-02-02,283.713,283.733
1_2_water,t+180,2025-02-03,281.659,281.69263
1_2_water,t+180,2025-02-04,287.679,287.6721
1_2_water,t+180,2025-02-05,281.632,282.0219
1_2_water,t+180,2025-02-06,284.073,283.52432
1_2_water,t+180,2025-02-07,283.214,282.73816
1_2_water,t+180,2025-02-08,281.12,281.86252
1_2_water,t+180,2025-02-09,283.343,285.08066
1_2_water,t+180,2025-02-10,288.226,288.37518
1_2_water,t+180,2025-02-11,283.68,283.9424
1_2_water,t+180,2025-02-12,282.942,283.0991
1_2_water,t+180,2025-02-13,283.666,283.27988
1_2_water,t+180,2025-02-14,282.917,283.14886
1_2_water,t+180,2025-02-15,287.353,287.35825
1_2_water,t+180,2025-02-16,284.25,284.63205
1_2_water,t+180,2025-02-17,282.489,282.056
1_2_water,t+180,2025-02-18,282.4,282.47238
1_2_water,t+180,2025-02-19,282.914,282.30627
1_2_water,t+180,2025-02-20,281.292,281.3226
1_2_water,t+180,2025-02-21,287.143,286.99826
1_2_water,t+180,2025-02-22,284.377,285.1769
1_2_water,t+180,2025-02-23,286.772,286.9022
1_2_water,t+180,2025-02-24,288.861,288.75677
1_2_water,t+180,2025-02-25,285.653,286.2431
1_2_water,t+180,2025-02-26,283.278,283.39822
1_2_water,t+180,2025-02-27,283.103,283.10355
1_2_water,t+180,2025-02-28,281.987,282.14038
1_2_water,t+180,2025-03-01,287.403,287.43182
1_2_water,t+180,2025-03-02,289.344,289.34686
1_2_water,t+180,2025-03-03,289.892,289.83374
1_2_water,t+180,2025-03-04,282.58,282.9631
1_2_water,t+180,2025-03-05,282.982,282.54675
1_2_water,t+180,2025-03-06,282.407,282.33356
1_2_water,t+180,2025-03-07,281.847,282.30936
1_2_water,t+180,2025-03-08,284.614,284.76093
1_2_water,t+180,2025-03-09,289.64,289.57812
1_2_water,t+180,2025-03-10,282.64,282.0659
1_2_water,t+180,2025-03-11,284.227,284.62106
1_2_water,t+180,2025-03-12,285.174,284.45035
1_2_water,t+180,2025-03-13,282.339,282.36
1_2_water,t+180,2025-03-14,283.107,283.19067
1_2_water,t+180,2025-03-15,288.776,288.75345
1_2_water,t+180,2025-03-16,281.435,283.44366
1_2_water,t+180,2025-03-17,282.59,282.5202
1_2_water,t+180,2025-03-18,284.05,284.52112
1_2_water,t+180,2025-03-19,284.247,284.14825
1_2_water,t+180,2025-03-20,281.095,281.1709
1_2_water,t+180,2025-03-21,282.728,282.38654
1_2_water,t+180,2025-03-22,281.627,281.53235
1_2_water,t+180,2025-03-23,287.788,287.71878
1_2_water,t+180,2025-03-24,290.189,290.0437
1_2_water,t+180,2025-03-25,287.165,287.26694
1_2_water,t+180,2025-03-26,282.753,282.95163
1_2_water,t+180,2025-03-27,287.634,287.76062
1_2_water,t+180,2025-03-28,286.445,286.13187
1_2_water,t+180,2025-03-29,282.069,282.01468
1_2_water,t+180,2025-03-30,290.355,290.28192
1_2_water,t+180,2025-03-31,289.396,289.58234
1_2_water,t+360,2025-01-03,283.686,283.8489
1_2_water,t+360,2025-01-04,281.29,281.5365
1_2_water,t+360,2025-01-05,281.552,281.369
1_2_water,t+360,2025-01-06,283.183,283.16644
1_2_water,t+360,2025-01-07,283.064,282.82907
1_2_water,t+360,2025-01-08,282.875,282.4909
1_2_water,t+360,2025-01-09,282.392,282.28418
1_2_water,t+360,2025-01-10,282.218,282.68964
1_2_water,t+360,2025-01-11,281.079,281.88626
1_2_water,t+360,2025-01-12,281.057,281.58844
1_2_water,t+360,2025-01-13,282.381,282.8734
1_2_water,t+360,2025-01-14,282.293,282.84787
1_2_water,t+360,2025-01-15,284.377,284.1491
1_2_water,t+360,2025-01-16,283.33,282.51422
1_2_water,t+360,2025-01-17,282.411,282.8968
1_2_water,t+360,2025-01-18,283.118,283.02
1_2_water,t+360,2025-01-19,283.84,283.6054
1_2_water,t+360,2025-01-20,281.042,281.5632
1_2_water,t+360,2025-01-21,285.174,284.36838
1_2_water,t+360,2025-01-22,282.433,282.792
1_2_water,t+360,2025-01-23,281.29,281.41586
1_2_water,t+360,2025-01-24,282.84,283.14172
1_2_water,t+360,2025-01-25,282.83,282.31107
1_2_water,t+360,2025-01-26,281.659,281.5987
1_2_water,t+360,2025-01-27,281.292,281.3279
1_2_water,t+360,2025-01-28,282.554,282.85803
1_2_water,t+360,2025-01-29,283.575,283.30054
1_2_water,t+360,2025-01-30,283.636,284.8943
1_2_water,t+360,2025-01-31,282.687,282.71393
1_2_water,t+360,2025-02-01,284.969,285.38245
1_2_water,t+360,2025-02-02,282.235,282.6516
1_2_water,t+360,2025-02-03,284.349,283.85526
1_2_water,t+360,2025-02-04,281.436,281.43497
1_2_water,t+360,2025-02-05,283.197,283.54688
1_2_water,t+360,2025-02-06,283.999,284.10648
1_2_water,t+360,2025-02-07,281.767,281.5419
1_2_water,t+360,2025-02-08,283.109,282.46515
1_2_water,t+360,2025-02-09,283.455,283.5187
1_2_water,t+360,2025-02-10,282.465,283.07706
1_2_water,t+360,2025-02-11,281.283,281.30405
1_2_water,t+360,2025-02-12,282.908,282.8925
1_2_water,t+360,2025-02-13,281.746,281.958
1_2_water,t+360,2025-02-14,280.998,281.48462
1_2_water,t+360,2025-02-15,282.924,282.83664
1_2_water,t+360,2025-02-16,283.177,283.34872
1_2_water,t+360,2025-02-17,282.583,282.61563
1_2_water,t+360,2025-02-18,281.119,281.54077
1_2_water,t+360,2025-02-19,282.017,281.84222
1_2_water,t+360,2025-02-20,281.422,281.645
1_2_water,t+360,2025-02-21,282.07,281.88434
1_2_water,t+360,2025-02-22,283.795,283.65933
1_2_water,t+360,2025-02-23,283.729,283.81644
1_2_water,t+360,2025-02-24,281.32,281.3735
1_2_water,t+360,2025-02-25,283.277,283.25415
1_2_water,t+360,2025-02-26,282.4,282.60602
1_2_water,t+360,2025-02-27,284.45,284.63638
1_2_water,t+360,2025-02-28,281.386,281.22058
1_2_water,t+360,2025-03-01,283.68,283.85672
1_2_water,t+360,2025-03-02,285.397,285.3456
1_2_water,t+360,2025-03-03,286.173,287.0698
1_2_water,t+360,2025-03-04,285.504,285.40436
1_2_water,t+360,2025-03-05,285.653,286.69202
1_2_water,t+360,2025-03-06,282.869,282.91257
1_2_water,t+360,2025-03-07,282.315,282.5968
1_2_water,t+360,2025-03-08,283.076,282.62137
1_2_water,t+360,2025-03-09,282.187,282.30835
1_2_water,t+360,2025-03-10,284.283,284.31772
1_2_water,t+360,2025-03-11,284.758,283.4268
1_2_water,t+360,2025-03-12,281.451,281.5948
1_2_water,t+360,2025-03-13,283.153,282.9331
1_2_water,t+360,2025-03-14,280.979,281.78128
1_2_water,t+360,2025-03-15,282.222,282.108
1_2_water,t+360,2025-03-16,282.249,282.63043
1_2_water,t+360,2025-03-17,282.751,282.38232
1_2_water,t+360,2025-03-18,282.081,282.40314
1_2_water,t+360,2025-03-19,282.382,282.58194
1_2_water,t+360,2025-03-20,281.002,281.4183
1_2_water,t+360,2025-03-21,283.731,283.80005
1_2_water,t+360,2025-03-22,282.059,282.58392
1_2_water,t+360,2025-03-23,283.984,283.77805
1_2_water,t+360,2025-03-24,283.815,283.50598
1_2_water,t+360,2025-03-25,282.682,282.4528
1_2_water,t+360,2025-03-26,282.081,281.66675
1_2_water,t+360,2025-03-27,283.313,283.27496
1_2_water,t+360,2025-03-28,281.757,282.1914
1_2_water,t+360,2025-03-29,282.016,281.47723
1_2_water,t+360,2025-03-30,282.794,282.8858
1_2_water,t+360,2025-03-31,281.752,282.30792
1_3_water,t+30,2024-07-31,272.105,272.26343
1_3_water,t+30,2024-08-01,261.613,262.4871
1_3_water,t+30,2024-08-02,263.662,263.26215
1_3_water,t+30,2024-08-03,265.988,261.8561
1_3_water,t+30,2024-08-04,263.107,264.25192
1_3_water,t+30,2024-08-05,272.808,273.21545
1_3_water,t+30,2024-08-06,272.139,272.2946
1_3_water,t+30,2024-08-07,270.909,271.02026
1_3_water,t+30,2024-08-08,245.29,245.69939
1_3_water,t+30,2024-08-09,279.605,279.65573
1_3_water,t+30,2024-08-10,267.104,267.08408
1_3_water,t+30,2024-08-11,273.939,274.02026
1_3_water,t+30,2024-08-12,272.556,272.77457
1_3_water,t+30,2024-08-13,271.948,273.02414
1_3_water,t+30,2024-08-14,257.716,257.22418
1_3_water,t+30,2024-08-15,266.974,267.4776
1_3_water,t+30,2024-08-16,273.577,273.26694
1_3_water,t+30,2024-08-17,270.352,270.49857
1_3_water,t+30,2024-08-18,250.543,250.55264
1_3_water,t+30,2024-08-19,270.32,270.216
1_3_water,t+30,2024-08-20,264.164,264.78592
1_3_water,t+30,2024-08-21,265.925,265.61792
1_3_water,t+30,2024-08-22,279.993,279.8551
1_3_water,t+30,2024-08-23,274.861,274.63373
1_3_water,t+30,2024-08-24,278.98,279.1103
1_3_water,t+30,2024-08-25,277.187,277.21198
1_3_water,t+30,2024-08-26,279.645,279.75452
1_3_water,t+30,2024-08-27,265.034,267.43045
1_3_water,t+30,2024-08-28,264.045,263.51538
1_3_water,t+30,2024-08-29,274.03,274.09158
1_3_water,t+30,2024-08-30,271.981,272.1635
1_3_water,t+30,2024-08-31,279.429,279.57416
1_3_water,t+30,2024-09-01,276.336,276.345
1_3_water,t+30,2024-09-02,268.108,267.9815
1_3_water,t+30,2024-09-03,279.999,280.05264
1_3_water,t+30,2024-09-04,262.084,262.1775
1_3_water,t+30,2024-09-05,261.029,259.82986
1_3_water,t+30,2024-09-06,267.639,267.65195
1_3_water,t+30,2024-09-07,274.074,274.002
1_3_water,t+30,2024-09-08,271.65,271.72235
1_3_water,t+30,2024-09-09,274.428,274.57407
1_3_water,t+30,2024-09-10,267.255,267.70312
1_3_water,t+30,2024-09-11,276.714,276.87747
1_3_water,t+30,2024-09-12,271.182,270.70212
1_3_water,t+30,2024-09-13,274.245,274.36832
1_3_water,t+30,2024-09-14,270.321,269.74203
1_3_water,t+30,2024-09-15,268.675,269.0086
1_3_water,t+30,2024-09-16,277.881,277.87585
1_3_water,t+30,2024-09-17,274.22,274.2887
1_3_water,t+30,2024-09-18,270.613,270.319
1_3_water,t+30,2024-09-19,279.035,279.10312
1_3_water,t+30,2024-09-20,274.301,274.28186
1_3_water,t+30,2024-09-21,272.502,272.7944
1_3_water,t+30,2024-09-22,274.923,275.02597
1_3_water,t+30,2024-09-23,275.997,276.16537
1_3_water,t+30,2024-09-24,269.951,269.6937
1_3_water,t+30,2024-09-25,276.037,276.1184
1_3_water,t+30,2024-09-26,268.248,267.9657
1_3_water,t+30,2024-09-27,266.416,266.35687
1_3_water,t+30,2024-09-28,274.422,274.43625
1_3_water,t+30,2024-09-29,274.333,274.61496
1_3_water,t+30,2024-09-30,279.92,279.90622
1_3_water,t+30,2024-10-01,263.49,263.2167
1_3_water,t+30,2024-10-02,271.114,270.2922
1_3_water,t+30,2024-10-03,260.064,260.50217
1_3_water,t+30,2024-10-04,276.412,276.4315
1_3_water,t+30,2024-10-05,268.241,267.73248
1_3_water,t+30,2024-10-06,269.903,270.17307
1_3_water,t+30,2024-10-07,250.862,250.68144
1_3_water,t+30,2024-10-08,272.115,272.26974
1_3_water,t+30,2024-10-09,253.74,253.49625
1_3_water,t+30,2024-10-10,254.953,254.85619
1_3_water,t+30,2024-10-11,268.858,268.5568
1_3_water,t+30,2024-10-12,273.636,273.89603
1_3_water,t+30,2024-10-13,269.103,268.96664
1_3_water,t+30,2024-10-14,260.665,261.62756
1_3_water,t+30,2024-10-15,261.621,261.34976
1_3_water,t+30,2024-10-16,266.767,266.82
1_3_water,t+30,2024-10-17,260.27,260.63477
1_3_water,t+30,2024-10-18,278.274,278.3178
1_3_water,t+30,2024-10-19,277.066,276.98315
1_3_water,t+30,2024-10-20,250.923,250.03917
1_3_water,t+30,2024-10-21,273.18,273.51138
1_3_water,t+30,2024-10-22,277.7,277.89084
1_3_water,t+30,2024-10-23,268.584,268.73428
1_3_water,t+30,2024-10-24,268.737,269.09283
1_3_water,t+30,2024-10-25,264.422,264.14667
1_3_water,t+30,2024-10-26,279.374,279.49655
1_3_water,t+30,2024-10-27,253.684,254.72162
1_3_water,t+30,2024-10-28,279.175,279.29636
1_3_water,t+30,2024-10-29,279.224,279.29395
1_3_water,t+30,2024-10-30,275.874,276.09464
1_3_water,t+30,2024-10-31,268.9,268.81702
1_3_water,t+30,2024-11-01,272.563,272.9291
1_3_water,t+30,2024-11-02,271.663,271.76334
1_3_water,t+30,2024-11-03,276.378,276.69873
1_3_water,t+30,2024-11-04,260.933,262.03726
1_3_water,t+30,2024-11-05,279.058,279.07745
1_3_water,t+30,2024-11-06,254.719,254.80724
1_3_water,t+30,2024-11-07,272.359,272.43286
1_3_water,t+30,2024-11-08,273.649,273.46158
1_3_water,t+30,2024-11-09,279.107,279.1895
1_3_water,t+30,2024-11-10,272.262,272.4503
1_3_water,t+30,2024-11-11,259.106,259.37836
1_3_water,t+30,2024-11-12,278.08,278.12918
1_3_water,t+30,2024-11-13,269.812,269.54587
1_3_water,t+30,2024-11-14,265.138,265.08765
1_3_water,t+30,2024-11-15,265.732,266.08313
1_3_water,t+30,2024-11-16,271.843,271.679
1_3_water,t+30,2024-11-17,270.916,270.85617
1_3_water,t+30,2024-11-18,263.926,265.84912
1_3_water,t+30,2024-11-19,250.803,250.96333
1_3_water,t+30,2024-11-20,276.125,276.205
1_3_water,t+30,2024-11-21,257.987,257.4476
1_3_water,t+30,2024-11-22,268.109,267.57565
1_3_water,t+30,2024-11-23,250.92,251.02269
1_3_water,t+30,2024-11-24,274.074,273.9884
1_3_water,t+30,2024-11-25,272.474,272.5512
1_3_water,t+30,2024-11-26,267.468,267.45428
1_3_water,t+30,2024-11-27,269.312,269.3586
1_3_water,t+30,2024-11-28,264.108,263.95032
1_3_water,t+30,2024-11-29,272.111,272.2903
1_3_water,t+30,2024-11-30,278.452,278.77908
1_3_water,t+30,2024-12-01,273.443,273.6916
1_3_water,t+30,2024-12-02,275.279,275.50565
1_3_water,t+30,2024-12-03,250.094,250.26749
1_3_water,t+30,2024-12-04,260.896,260.83582
1_3_water,t+30,2024-12-05,266.914,266.78058
1_3_water,t+30,2024-12-06,267.876,267.7849
1_3_water,t+30,2024-12-07,273.498,273.51904
1_3_water,t+30,2024-12-08,251.472,251.34201
1_3_water,t+30,2024-12-09,253.072,252.69139
1_3_water,t+30,2024-12-10,259.296,259.06586
1_3_water,t+30,2024-12-11,264.538,264.96707
1_3_water,t+30,2024-12-12,258.758,257.4856
1_3_water,t+30,2024-12-13,252.656,252.43617
1_3_water,t+30,2024-12-14,275.772,275.80246
1_3_water,t+30,2024-12-15,252.931,252.9272
1_3_water,t+30,2024-12-16,250.513,250.53351
1_3_water,t+30,2024-12-17,274.655,274.68106
1_3_water,t+30,2024-12-18,263.007,262.95245
1_3_water,t+30,2024-12-19,275.52,275.72583
1_3_water,t+30,2024-12-20,266.054,266.65945
1_3_water,t+30,2024-12-21,270.841,271.00363
1_3_water,t+30,2024-12-22,275.594,275.69058
1_3_water,t+30,2024-12-23,261.783,262.46774
1_3_water,t+30,2024-12-24,255.113,254.60501
1_3_water,t+30,2024-12-25,275.991,276.08182
1_3_water,t+30,2024-12-26,261.492,262.05835
1_3_water,t+30,2024-12-27,266.449,266.78183
1_3_water,t+30,2024-12-28,262.604,262.74026
1_3_water,t+30,2024-12-29,275.173,275.2569
1_3_water,t+30,2024-12-30,279.246,279.31055
1_3_water,t+30,2024-12-31,274.165,274.3261
1_3_water,t+30,2025-01-01,255.354,255.00328
1_3_water,t+30,2025-01-02,270.376,270.39008
1_3_water,t+30,2025-01-03,271.945,272.13907
1_3_water,t+30,2025-01-04,271.883,272.05478
1_3_water,t+30,2025-01-05,265.408,265.45288
1_3_water,t+30,2025-01-06,262.583,262.66104
1_3_water,t+30,2025-01-07,262.647,262.52954
1_3_water,t+30,2025-01-08,273.337,273.36026
1_3_water,t+30,2025-01-09,264.302,263.96948
1_3_water,t+30,2025-01-10,259.893,258.29245
1_3_water,t+30,2025-01-11,259.964,260.0793
1_3_water,t+30,2025-01-12,273.277,273.52362
1_3_water,t+30,2025-01-13,267.429,267.13892
1_3_water,t+30,2025-01-14,259.7,259.73657
1_3_water,t+30,2025-01-15,273.957,274.26105
1_3_water,t+30,2025-01-16,272.882,272.71732
1_3_water,t+30,2025-01-17,272.73,272.5808
1_3_water,t+30,2025-01-18,275.996,276.0333
1_3_water,t+30,2025-01-19,275.864,275.9359
1_3_water,t+30,2025-01-20,258.477,258.40472
1_3_water,t+30,2025-01-21,278.447,278.80862
1_3_water,t+30,2025-01-22,258.482,258.23508
1_3_water,t+30,2025-01-23,261.503,262.06976
1_3_water,t+30,2025-01-24,271.125,271.19983
1_3_water,t+30,2025-01-25,274.107,274.26886
1_3_water,t+30,2025-01-26,271.855,271.9871
1_3_water,t+30,2025-01-27,266.775,266.63614
1_3_water,t+30,2025-01-28,279.808,279.99454
1_3_water,t+30,2025-01-29,279.658,279.67407
1_3_water,t+30,2025-01-30,257.835,257.11655
1_3_water,t+30,2025-01-31,270.837,270.87543
1_3_water,t+30,2025-02-01,273.388,273.50275
1_3_water,t+30,2025-02-02,279.243,279.37967
1_3_water,t+30,2025-02-03,278.874,278.9829
1_3_water,t+30,2025-02-04,273.893,274.35574
1_3_water,t+30,2025-02-05,261.485,262.28214
1_3_water,t+30,2025-02-06,266.866,266.94308
1_3_water,t+30,2025-02-07,273.272,273.40198
